"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test max_block filtering at different percentages of blockchain height.","2964","test_max_block_filtering_at_percentage[100]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Test filtering by different address types.","133","test_valid_payment_addresses[shelley_base]","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Block N's parent should be block N-1.","26","test_parent_block_linkage","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Requesting transaction not in specified block should error.","1602","test_transaction_not_in_block_returns_error","","2026-02-05","passed","2026-02-05","TestBlockTransactionLookup","test_block_endpoints","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-05","skipped","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Configured addresses should have transactions on the network.","210","test_configured_address_has_transactions[byron]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Currency filter with explicit limit should not cause timeout.","53208","test_currency_filter_with_limit_parameter","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Missing block_identifier should return error.","87","test_missing_block_identifier_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-05","skipped","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Test with address that has large UTXOs.","47","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","57491","test_max_block_filtering_at_percentage[70]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Providing both index and hash that don't match should error.","33","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"Configured addresses should have transactions on the network.","2066","test_configured_address_has_transactions[shelley_base]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should return valid coins data.","88","test_addresses_work_on_account_coins[shelley_base]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should have transactions on the network.","62","test_configured_address_has_transactions[with_large_utxos]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"","21","test_returns_current_network_status","","2026-02-05","passed","2026-02-05","TestNetworkStatus","test_network_endpoints","",""
"Unknown status should return error.","12","test_status_unknown_returns_error","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","736","test_valid_limits[100]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-05","skipped","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"AND operator with address field and invalid status.","51","test_address_and_invalid_explicit","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Filter by success=false.","137","test_success_false","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_coins]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid operator returns error.","15","test_invalid_operator_returns_error","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","13","test_empty_network_identifier_returns_error[account_coins]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","98540","test_max_block_filtering_at_percentage[20]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[block_transaction]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"currencies parameter should filter to only requested currencies.","173","test_currencies_filter_for_ada_only","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Missing network_identifier should return 400 validation error.","15","test_missing_network_identifier_returns_error[account_coins]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative offset should return error.","8","test_offset_negative_returns_error","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-05","skipped","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Invalid address format should return error.","22","test_invalid_address_format_returns_error","","2026-02-05","passed","2026-02-05","TestAccountErrors","test_account_endpoints","",""
"Limit 200 (above max) should return error.","11","test_limit_200_returns_error","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","54840","test_max_block_filtering_at_percentage[60]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Invalid address format should return error.","14","test_invalid_address_returns_error","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","56473","test_currency_filter_with_hex_encoded_symbol","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","601","test_valid_limits[20]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","77038","test_max_block_filtering_at_percentage[40]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid balance data.","72","test_addresses_work_on_account_balance[shelley_base]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Test pagination with valid offset values.","5288","test_valid_offsets[0]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[network_status]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Genesis block should be at index 0 with parent index -1.","109","test_genesis_block_properties","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Missing account_identifier should return error for /account/balance.","82","test_missing_account_identifier_returns_error","","2026-02-05","passed","2026-02-05","TestAccountErrors","test_account_endpoints","",""
"Test filtering by shelley base address using address field.","35","test_valid_payment_address_shelley_base_using_address_field","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"","67","test_enriched_metadata_in_block_operations","","2026-02-05","passed","2026-02-05","TestTokenRegistryEnrichment","test_token_registry","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","160","test_historical_balance_query","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Test balance response structure.","292","test_account_balance_structure","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"","393","test_configured_tokens_have_enrichment","","2026-02-05","passed","2026-02-05","TestTokenRegistryHealth","test_token_registry","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-05","skipped","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","24717","test_max_block_filtering_at_percentage[80]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"","21","test_returns_network_capabilities","","2026-02-05","passed","2026-02-05","TestNetworkOptions","test_network_endpoints","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-05","skipped","2026-02-05","TestPeerDiscovery","test_peer_discovery","",""
"Test pagination with valid offset values.","5066","test_valid_offsets[100]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Negative block index should return error.","16","test_invalid_block_index_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_status]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-05","skipped","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Default request should return exactly 100 transactions.","5816","test_default_pagination_returns_100_transactions","","2026-02-05","passed","2026-02-05","TestSanityChecks","test_search_transactions","",""
"Test coins response structure.","97","test_coins_response_structure","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Invalid transaction hash should return error.","56","test_invalid_transaction_hash_returns_error","","2026-02-05","passed","2026-02-05","TestBlockTransactionErrors","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","15","test_invalid_transaction_hash_format_returns_empty","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Missing transaction_identifier should return error.","21","test_missing_transaction_identifier_returns_error","","2026-02-05","passed","2026-02-05","TestBlockTransactionErrors","test_block_endpoints","",""
"Lookup block by hash.","31","test_lookup_by_hash","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"Account with native assets should have multiple balances.","76","test_multiple_balances_for_multi_asset_account","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-05","skipped","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"","322","test_logo_formats_match_expected_standard","","2026-02-05","passed","2026-02-05","TestTokenRegistryLogos","test_token_registry","",""
"Missing network_identifier should return 400 validation error.","14","test_missing_network_identifier_returns_error[network_options]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured native assets should exist in historical balance at test_block.","82","test_configured_assets_exist_in_historical_balance","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid max_block should return error.","6","test_invalid_max_block_returns_error","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_balance]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Configured addresses should return valid balance data.","141","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","16","test_empty_network_identifier_returns_error[network_options]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Get unspent UTXOs for account.","163","test_get_unspent_utxos","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid offset values.","710","test_valid_offsets[1]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_balance]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","73","test_valid_payment_addresses[byron]","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Block metadata should contain Cardano-specific fields.","25","test_block_metadata_structure","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","59879","test_max_block_filtering_at_percentage[50]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","77214","test_max_block_filtering_at_percentage[10]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","12419","test_native_asset_filtering_with_policy_id","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Verify policyId is always present for native assets.","72","test_native_assets_always_have_policy_id","","2026-02-05","passed","2026-02-05","TestNativeAssetMetadata","test_account_endpoints","",""
"Non-existent transaction hash returns empty results.","46","test_non_existent_transaction_hash_returns_empty","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","15","test_empty_network_identifier_returns_error[account_balance]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-05","skipped","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","17","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","17","test_missing_network_identifier_returns_error[network_status]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"OR operator with account and invalid status.","64","test_account_identifier_or_invalid_explicit","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Filter by status='invalid'.","2157","test_status_invalid","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Configured addresses should return valid coins data.","17","test_addresses_work_on_account_coins[byron]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Test pagination with valid limit values.","5365","test_valid_limits[9]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","12","test_empty_network_identifier_returns_error[block]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","141","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","1128","test_valid_limits[0]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"","443","test_rosetta_metadata_matches_registry","","2026-02-05","passed","2026-02-05","TestTokenRegistryParity","test_token_registry","",""
"Invalid address should return empty results.","9","test_invalid_account_identifier_returns_empty","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"block_identifier requires both index AND hash.","1702","test_requires_block_hash_not_just_index","","2026-02-05","passed","2026-02-05","TestBlockTransactionLookup","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","11","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[network_status]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","20","test_addresses_work_on_account_balance[byron]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Get current account balance.","106","test_get_current_balance","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Lookup with both index and hash (matching).","47","test_lookup_by_index_and_hash_matching","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"Search by transaction hash returns that specific transaction.","5385","test_valid_transaction_hash","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_options]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","11","test_native_asset_filtering_by_ascii_symbol","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Filter by status='success'.","15689","test_status_success","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Lookup block by index.","60","test_lookup_by_index","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"AND operator with account and invalid status.","61","test_account_identifier_and_invalid_explicit","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Block transactions field must be a list with valid structure.","16","test_block_transactions_field_structure","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Negative limit should return error.","9","test_limit_negative_returns_error","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Test that the configured network appears in the list.","7","test_returns_configured_network","","2026-02-05","passed","2026-02-05","TestNetworkList","test_network_endpoints","",""
"Test pagination with valid offset values.","5328","test_valid_offsets[9]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[block]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Invalid hash format should return error.","15","test_invalid_block_hash_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Get specific transaction from block.","7177","test_get_transaction_from_block","","2026-02-05","passed","2026-02-05","TestBlockTransactionLookup","test_block_endpoints","",""
"Filter by success=true.","15376","test_success_true","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","13389","test_max_block_filtering_at_percentage[90]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Configured addresses should have transactions on the network.","40675","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","136","test_utxos_match_search_transactions_outputs","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid offset values.","1472","test_valid_offsets[20]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
