"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Get unspent UTXOs for account.","160","test_get_unspent_utxos","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Missing network_identifier should return 400 validation error.","17","test_missing_network_identifier_returns_error[network_status]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","79689","test_max_block_filtering_at_percentage[10]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Filter by status='invalid'.","387","test_status_invalid","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","122733","test_max_block_filtering_at_percentage[1]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Negative offset should return error.","24","test_offset_negative_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"","59","test_returns_network_capabilities","","2026-02-12","passed","2026-02-12","TestNetworkOptions","test_network_endpoints","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured native assets should exist in historical balance at test_block.","94","test_configured_assets_exist_in_historical_balance","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should return valid coins data.","20","test_addresses_work_on_account_coins[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"","29","test_returns_current_network_status","","2026-02-12","passed","2026-02-12","TestNetworkStatus","test_network_endpoints","",""
"OR operator with account and invalid status.","62","test_account_identifier_or_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","105734","test_max_block_filtering_at_percentage[20]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","23744","test_max_block_filtering_at_percentage[80]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test filtering by different address types.","2437","test_valid_payment_addresses[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Block index beyond tip should return error.","19","test_non_existent_block_index_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[search_transactions]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Account with native assets should have multiple balances.","110","test_multiple_balances_for_multi_asset_account","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Missing transaction_identifier should return error.","32","test_missing_transaction_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionErrors","test_block_endpoints","",""
"Default request should return exactly 100 transactions.","5804","test_default_pagination_returns_100_transactions","","2026-02-12","passed","2026-02-12","TestSanityChecks","test_search_transactions","",""
"","70","test_enriched_metadata_in_block_operations","","2026-02-12","passed","2026-02-12","TestTokenRegistryEnrichment","test_token_registry","",""
"Get specific transaction from block.","7581","test_get_transaction_from_block","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Get current account balance.","109","test_get_current_balance","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Missing network_identifier should return 400 validation error.","15","test_missing_network_identifier_returns_error[block]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","2355","test_configured_address_has_transactions[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","19","test_empty_network_identifier_returns_error[account_balance]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","5411","test_max_block_filtering_at_percentage[100]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","106","test_missing_account_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Test pagination with valid limit values.","910","test_valid_limits[20]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should return valid balance data.","81","test_addresses_work_on_account_balance[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by success=true.","9870","test_success_true","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Test with address that has large UTXOs.","45","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","58620","test_currency_filter_with_limit_parameter","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","5541","test_valid_limits[9]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Test pagination with valid offset values.","5292","test_valid_offsets[9]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-12","skipped","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid offset values.","1299","test_valid_offsets[1]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Configured addresses should have transactions on the network.","46149","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","270","test_all_coins_are_unspent","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Negative block index should return error.","25","test_invalid_block_index_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","59284","test_currency_filter_with_hex_encoded_symbol","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[block]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test balance response structure.","349","test_account_balance_structure","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Test coins response structure.","111","test_coins_response_structure","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid offset values.","5232","test_valid_offsets[100]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-12","skipped","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[account_balance]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","79","test_valid_payment_addresses[byron]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Negative limit should return error.","28","test_limit_negative_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[account_coins]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","12","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","159","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","93929","test_max_block_filtering_at_percentage[30]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","15","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Invalid max_block should return error.","7","test_invalid_max_block_returns_error","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-12","skipped","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-12","skipped","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Search by transaction hash returns that specific transaction.","5542","test_valid_transaction_hash","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","15","test_empty_network_identifier_returns_error[block]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Lookup block by hash.","117","test_lookup_by_hash","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Filter by success=false.","2330","test_success_false","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","927","test_valid_offsets[20]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Configured addresses should return valid balance data.","164","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test filtering by shelley base address using address field.","49","test_valid_payment_address_shelley_base_using_address_field","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"","32","test_logo_formats_match_expected_standard","","2026-02-12","passed","2026-02-12","TestTokenRegistryLogos","test_token_registry","",""
"Requesting transaction not in specified block should error.","1221","test_transaction_not_in_block_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Block transactions field must be a list with valid structure.","37","test_block_transactions_field_structure","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[network_status]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","65","test_configured_address_has_transactions[with_large_utxos]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","25475","test_native_asset_filtering_with_policy_id","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","198","test_utxos_match_search_transactions_outputs","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[account_balance]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Configured addresses should return valid balance data.","22","test_addresses_work_on_account_balance[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with account and invalid status.","62","test_account_identifier_and_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","17734","test_max_block_filtering_at_percentage[90]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Filter by status='success'.","20478","test_status_success","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","27","test_non_existent_transaction_hash_returns_empty","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_options]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Lookup block by index.","97","test_lookup_by_index","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","68604","test_max_block_filtering_at_percentage[50]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","57863","test_max_block_filtering_at_percentage[60]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","182","test_historical_balance_query","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Lookup with both index and hash (matching).","51","test_lookup_by_index_and_hash_matching","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Test that the configured network appears in the list.","6","test_returns_configured_network","","2026-02-12","passed","2026-02-12","TestNetworkList","test_network_endpoints","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","80443","test_max_block_filtering_at_percentage[40]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test filtering by different address types.","164","test_valid_payment_addresses[shelley_base]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","1320","test_valid_limits[0]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Invalid hash format should return error.","12","test_invalid_block_hash_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid address format should return error.","12","test_invalid_address_format_returns_error","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Test pagination with valid offset values.","5314","test_valid_offsets[0]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","31","test_empty_network_identifier_returns_error[account_coins]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1004","test_valid_limits[100]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should have transactions on the network.","225","test_configured_address_has_transactions[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Limit 200 (above max) should return error.","18","test_limit_200_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Invalid address format should return error.","35","test_invalid_address_returns_error","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Missing network_identifier should return 400 validation error.","17","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","95","test_addresses_work_on_account_coins[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Block metadata should contain Cardano-specific fields.","40","test_block_metadata_structure","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","18","test_empty_network_identifier_returns_error[network_options]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","19","test_native_asset_filtering_by_ascii_symbol","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"","541","test_rosetta_metadata_matches_registry","","2026-02-12","passed","2026-02-12","TestTokenRegistryParity","test_token_registry","",""
"Verify policyId is always present for native assets.","95","test_native_assets_always_have_policy_id","","2026-02-12","passed","2026-02-12","TestNativeAssetMetadata","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
