"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Negative limit should return error.","12","test_limit_negative_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Filter by status='success'.","3759","test_status_success","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_status]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Configured addresses should have transactions on the network.","34051","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test that the configured network appears in the list.","9","test_returns_configured_network","","2026-02-12","passed","2026-02-12","TestNetworkList","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_balance]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","29572","test_max_block_filtering_at_percentage[70]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","145","test_historical_balance_query","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","61357","test_max_block_filtering_at_percentage[10]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid limit values.","1315","test_valid_limits[1]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Unknown status should return error.","8","test_status_unknown_returns_error","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Invalid max_block should return error.","9","test_invalid_max_block_returns_error","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Missing transaction_identifier should return error.","27","test_missing_transaction_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionErrors","test_block_endpoints","",""
"Account with native assets should have multiple balances.","107","test_multiple_balances_for_multi_asset_account","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Negative offset should return error.","61","test_offset_negative_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-12","skipped","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Lookup block by index.","872","test_lookup_by_index","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Test filtering by different address types.","129","test_valid_payment_addresses[byron]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
