"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_balance]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by status='success'.","8305","test_status_success","","2026-01-15","passed","2026-01-15","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_status]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[account_balance]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Genesis block should be at index 0 with parent index -1.","36","test_genesis_block_properties","","2026-01-15","passed","2026-01-15","TestBlockStructure","test_block_endpoints","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","2455","test_utxos_match_search_transactions_outputs","","2026-01-15","passed","2026-01-15","TestAccountCoins","test_account_endpoints","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","6082","test_native_asset_filtering_with_policy_id","","2026-01-15","passed","2026-01-15","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[search_transactions]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","30","test_addresses_work_on_account_balance[byron]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[account_coins]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_options]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","6833","test_valid_limits[0]","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","2949","test_all_coins_are_unspent","","2026-01-15","passed","2026-01-15","TestAccountCoins","test_account_endpoints","",""
"","422","test_rosetta_metadata_matches_registry","","2026-01-15","passed","2026-01-15","TestTokenRegistryParity","test_token_registry","",""
"Verify policyId is always present for native assets.","155","test_native_assets_always_have_policy_id","","2025-12-02","passed","2025-12-02","TestNativeAssetMetadata","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Lookup block by hash.","99","test_lookup_by_hash","","2026-01-15","passed","2026-01-15","TestBlockLookup","test_block_endpoints","",""
"Account with native assets should have multiple balances.","54","test_multiple_balances_for_multi_asset_account","","2026-01-15","passed","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_balance]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[network_status]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_balance]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","21","test_invalid_transaction_hash_format_returns_empty","","2026-01-15","passed","2026-01-15","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index should return error.","9","test_invalid_block_index_returns_error","","2026-01-15","passed","2026-01-15","TestBlockErrors","test_block_endpoints","",""
"AND operator with account and invalid status.","32491","test_account_identifier_and_invalid_explicit","","2026-01-15","passed","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-01-15","skipped","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","158599","test_max_block_filtering_at_percentage[10]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Unknown status should return error.","7","test_status_unknown_returns_error","","2026-01-15","passed","2026-01-15","TestStatusFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","14244","test_configured_address_has_transactions[shelley_base]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with address field and invalid status.","13684","test_address_and_invalid_explicit","","2026-01-15","passed","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Historical balance queries should work for payment addresses.","119","test_historical_balance_query","","2026-01-15","passed","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"","39421","test_enriched_metadata_in_search_results","","2026-01-15","passed","2026-01-15","TestTokenRegistryEnrichment","test_token_registry","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Get unspent UTXOs for account.","129","test_get_unspent_utxos","","2026-01-15","passed","2026-01-15","TestAccountCoins","test_account_endpoints","",""
"","265","test_logo_formats_match_expected_standard","","2026-01-15","passed","2026-01-15","TestTokenRegistryLogos","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_options]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[block]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative limit should return error.","9","test_limit_negative_returns_error","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","6453","test_valid_offsets[0]","","2026-01-15","passed","2026-01-15","TestPaginationOffsets","test_search_transactions","",""
"Get specific transaction from block.","8128","test_get_transaction_from_block","","2026-01-15","passed","2026-01-15","TestBlockTransactionLookup","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","155783","test_max_block_filtering_at_percentage[20]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","104338","test_max_block_filtering_at_percentage[50]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_balance]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[network_status]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Non-existent transaction hash returns empty results.","26","test_non_existent_transaction_hash_returns_empty","","2026-01-15","passed","2026-01-15","TestTransactionIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","1028","test_valid_limits[1]","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_options]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","15291","test_valid_payment_addresses[shelley_base]","","2026-01-15","passed","2026-01-15","TestAccountIdentifier","test_search_transactions","",""
"Operations in /block/transaction must have sequential indices.","1161","test_block_transaction_operations_sequential_indices","","2026-01-15","passed","2026-01-15","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"","427","test_configured_tokens_have_enrichment","","2026-01-15","passed","2026-01-15","TestTokenRegistryHealth","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","117546","test_max_block_filtering_at_percentage[40]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Configured addresses should have transactions on the network.","11512","test_configured_address_has_transactions[byron]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Test filtering by shelley base address using address field.","14988","test_valid_payment_address_shelley_base_using_address_field","","2026-01-15","passed","2026-01-15","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_status]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only requested currencies.","97","test_currencies_filter_for_ada_only","","2026-01-15","passed","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"Missing account_identifier should return error for /account/balance.","73","test_missing_account_identifier_returns_error","","2026-01-15","passed","2026-01-15","TestAccountErrors","test_account_endpoints","",""
"Invalid operator returns error.","7","test_invalid_operator_returns_error","","2026-01-15","passed","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_balance]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid address format should return error.","31","test_invalid_address_returns_error","","2026-01-15","passed","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"Operations in /block response must be sorted by index.","5770","test_block_operations_ordered_by_index","","2026-01-15","passed","2026-01-15","TestBlockOperationInvariants","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[account_coins]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"","16","test_returns_network_capabilities","","2026-01-15","passed","2026-01-15","TestNetworkOptions","test_network_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[network_options]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1586","test_valid_limits[100]","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"block_identifier requires both index AND hash.","1618","test_requires_block_hash_not_just_index","","2026-01-15","passed","2026-01-15","TestBlockTransactionLookup","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-01-15","skipped","2026-01-15","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test with address that has large UTXOs.","34091","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-01-15","passed","2026-01-15","TestTransactionIdentifier","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-01-15","skipped","2026-01-15","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should return valid balance data.","3524","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-01-15","skipped","2026-01-15","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"","4068","test_enriched_metadata_in_block_operations","","2026-01-15","passed","2026-01-15","TestTokenRegistryEnrichment","test_token_registry","",""
"Block N's parent should be block N-1.","22","test_parent_block_linkage","","2026-01-15","passed","2026-01-15","TestBlockStructure","test_block_endpoints","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","1678","test_block_operations_sequential_indices","","2026-01-15","passed","2026-01-15","TestBlockOperationInvariants","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_status]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","810","test_valid_offsets[9]","","2026-01-15","passed","2026-01-15","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-01-15","skipped","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","120026","test_currency_filter_with_hex_encoded_symbol","","2026-01-15","passed","2026-01-15","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test balance response structure.","710","test_account_balance_structure","","2026-01-15","passed","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_coins]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-01-15","skipped","2026-01-15","TestPeerDiscovery","test_peer_discovery","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Operations in /block/transaction must be sorted by index.","1429","test_block_transaction_operations_ordered_by_index","","2026-01-15","passed","2026-01-15","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","16","test_addresses_work_on_account_coins[byron]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-01-15","skipped","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured native assets should have transactions on the network.","118123","test_configured_assets_have_transactions","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"OR operator with account and invalid status.","33426","test_account_identifier_or_invalid_explicit","","2026-01-15","passed","2026-01-15","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Default request should return exactly 100 transactions.","7515","test_default_pagination_returns_100_transactions","","2026-01-15","passed","2026-01-15","TestSanityChecks","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","147123","test_currency_filter_with_limit_parameter","","2026-01-15","passed","2026-01-15","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_balance]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Providing both index and hash that don't match should error.","135","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-01-15","passed","2026-01-15","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[account_balance]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid address format should return error.","10","test_invalid_address_format_returns_error","","2026-01-15","passed","2026-01-15","TestAccountErrors","test_account_endpoints","",""
"Test pagination with valid limit values.","6860","test_valid_limits[20]","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[search_transactions]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
