"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test pagination with valid limit values.","7026","test_valid_limits[0]","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","2192","test_block_operations_sequential_indices","","2026-02-06","passed","2026-02-06","TestBlockOperationInvariants","test_block_endpoints","",""
"Operations in /block response must be sorted by index.","8693","test_block_operations_ordered_by_index","","2026-02-06","passed","2026-02-06","TestBlockOperationInvariants","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by success=false.","1445","test_success_false","","2026-02-06","passed","2026-02-06","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","14679","test_max_block_filtering_at_percentage[90]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid balance data.","31","test_addresses_work_on_account_balance[byron]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"","368","test_rosetta_metadata_matches_registry","","2026-02-06","passed","2026-02-06","TestTokenRegistryParity","test_token_registry","",""
"","2226","test_enriched_metadata_in_block_operations","","2026-02-06","passed","2026-02-06","TestTokenRegistryEnrichment","test_token_registry","",""
"Test pagination with valid offset values.","1991","test_valid_offsets[100]","","2026-02-06","passed","2026-02-06","TestPaginationOffsets","test_search_transactions","",""
"Missing transaction_identifier should return error.","10","test_missing_transaction_identifier_returns_error","","2026-02-06","passed","2026-02-06","TestBlockTransactionErrors","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","5000","test_valid_offsets[20]","","2026-02-06","passed","2026-02-06","TestPaginationOffsets","test_search_transactions","",""
"Get unspent UTXOs for account.","139","test_get_unspent_utxos","","2026-02-06","passed","2026-02-06","TestAccountCoins","test_account_endpoints","",""
"Configured native assets should have transactions on the network.","132218","test_configured_assets_have_transactions","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network should return error code 4002.","12","test_invalid_network_returns_error_4002","","2026-02-06","passed","2026-02-06","TestSanityChecks","test_search_transactions","",""
"Filter by status='success'.","6884","test_status_success","","2026-02-06","passed","2026-02-06","TestStatusFiltering","test_search_transactions","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","9","test_native_asset_filtering_by_ascii_symbol","","2026-02-06","passed","2026-02-06","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Limit 200 (above max) should return error.","21","test_limit_200_returns_error","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[search_transactions]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","187","test_valid_payment_addresses[byron]","","2026-02-06","passed","2026-02-06","TestAccountIdentifier","test_search_transactions","",""
"Configured addresses should return valid coins data.","112","test_addresses_work_on_account_coins[shelley_base]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","94125","test_max_block_filtering_at_percentage[1]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_coins]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Lookup block by index.","39","test_lookup_by_index","","2026-02-06","passed","2026-02-06","TestBlockLookup","test_block_endpoints","",""
"Negative offset should return error.","8","test_offset_negative_returns_error","","2026-02-06","passed","2026-02-06","TestPaginationOffsets","test_search_transactions","",""
"Block index beyond tip should return error.","13","test_non_existent_block_index_returns_error","","2026-02-06","passed","2026-02-06","TestBlockErrors","test_block_endpoints","",""
"Invalid operator returns error.","15","test_invalid_operator_returns_error","","2026-02-06","passed","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-06","skipped","2026-02-06","TestPeerDiscovery","test_peer_discovery","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","5181","test_native_asset_filtering_with_policy_id","","2026-02-06","passed","2026-02-06","TestCurrencyFiltering","test_search_transactions","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-06","skipped","2026-02-06","TestAccountCoins","test_account_endpoints","",""
"Test that the configured network appears in the list.","5","test_returns_configured_network","","2026-02-06","passed","2026-02-06","TestNetworkList","test_network_endpoints","",""
"Missing account_identifier should return error for /account/balance.","66","test_missing_account_identifier_returns_error","","2026-02-06","passed","2026-02-06","TestAccountErrors","test_account_endpoints","",""
"Configured addresses should return valid coins data.","23","test_addresses_work_on_account_coins[byron]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"block_identifier requires both index AND hash.","1571","test_requires_block_hash_not_just_index","","2026-02-06","passed","2026-02-06","TestBlockTransactionLookup","test_block_endpoints","",""
"Block N's parent should be block N-1.","29","test_parent_block_linkage","","2026-02-06","passed","2026-02-06","TestBlockStructure","test_block_endpoints","",""
"","33046","test_enriched_metadata_in_search_results","","2026-02-06","passed","2026-02-06","TestTokenRegistryEnrichment","test_token_registry","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-06","skipped","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-06","skipped","2026-02-06","TestAccountIdentifier","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","14130","test_max_block_filtering_at_percentage[100]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-06","skipped","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"Test pagination with valid offset values.","6620","test_valid_offsets[0]","","2026-02-06","passed","2026-02-06","TestPaginationOffsets","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","62221","test_max_block_filtering_at_percentage[70]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"","38","test_returns_network_capabilities","","2026-02-06","passed","2026-02-06","TestNetworkOptions","test_network_endpoints","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_status]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","23","test_block_metadata_structure","","2026-02-06","passed","2026-02-06","TestBlockStructure","test_block_endpoints","",""
"Requesting transaction not in specified block should error.","1516","test_transaction_not_in_block_returns_error","","2026-02-06","passed","2026-02-06","TestBlockTransactionLookup","test_block_endpoints","",""
"Test pagination with valid limit values.","1312","test_valid_limits[1]","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","102616","test_max_block_filtering_at_percentage[20]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Invalid transaction hash should return error.","54","test_invalid_transaction_hash_returns_error","","2026-02-06","passed","2026-02-06","TestBlockTransactionErrors","test_block_endpoints","",""
"Test filtering by shelley base address using address field.","102","test_valid_payment_address_shelley_base_using_address_field","","2026-02-06","passed","2026-02-06","TestAccountIdentifier","test_search_transactions","",""
"Missing network_identifier should return appropriate error.","13","test_missing_network_identifier_returns_error","","2026-02-06","passed","2026-02-06","TestSanityChecks","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","67661","test_max_block_filtering_at_percentage[30]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Unknown status should return error.","9","test_status_unknown_returns_error","","2026-02-06","passed","2026-02-06","TestStatusFiltering","test_search_transactions","",""
"Negative block index should return error.","7","test_invalid_block_index_returns_error","","2026-02-06","passed","2026-02-06","TestBlockErrors","test_block_endpoints","",""
"Negative block index in historical query.","13","test_invalid_block_index_in_historical_query","","2026-02-06","passed","2026-02-06","TestAccountErrors","test_account_endpoints","",""
"Empty blocks (0 transactions) are valid in early preprod.","127","test_empty_blocks_allowed","","2026-02-06","passed","2026-02-06","TestBlockStructure","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","90556","test_max_block_filtering_at_percentage[10]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Invalid address format should return error.","38","test_invalid_address_returns_error","","2026-02-06","passed","2026-02-06","TestAccountBalance","test_account_endpoints","",""
"Get current account balance.","159","test_get_current_balance","","2026-02-06","passed","2026-02-06","TestAccountBalance","test_account_endpoints","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","2205","test_configured_address_has_transactions[shelley_base]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_balance]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"","205","test_logo_formats_match_expected_standard","","2026-02-06","passed","2026-02-06","TestTokenRegistryLogos","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","1451","test_valid_payment_addresses[shelley_base]","","2026-02-06","passed","2026-02-06","TestAccountIdentifier","test_search_transactions","",""
"Invalid max_block should return error.","10","test_invalid_max_block_returns_error","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"","432","test_configured_tokens_have_enrichment","","2026-02-06","passed","2026-02-06","TestTokenRegistryHealth","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_status]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","43773","test_max_block_filtering_at_percentage[60]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Test filtering by different address types.","48180","test_valid_payment_addresses[shelley_enterprise]","","2026-02-06","passed","2026-02-06","TestAccountIdentifier","test_search_transactions","",""
"Providing both index and hash that don't match should error.","148","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-06","passed","2026-02-06","TestBlockLookup","test_block_endpoints","",""
"Configured addresses should return valid coins data.","212","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by status='invalid'.","2911","test_status_invalid","","2026-02-06","passed","2026-02-06","TestStatusFiltering","test_search_transactions","",""
"Configured addresses should return valid balance data.","1120","test_addresses_work_on_account_balance[shelley_base]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should have transactions on the network.","227","test_configured_address_has_transactions[byron]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"currencies parameter should filter to only requested currencies.","166","test_currencies_filter_for_ada_only","","2026-02-06","passed","2026-02-06","TestAccountBalance","test_account_endpoints","",""
"Invalid hash format should return error.","23","test_invalid_block_hash_returns_error","","2026-02-06","passed","2026-02-06","TestBlockErrors","test_block_endpoints","",""
"Test pagination with valid offset values.","1067","test_valid_offsets[1]","","2026-02-06","passed","2026-02-06","TestPaginationOffsets","test_search_transactions","",""
"Invalid address should return empty results.","22","test_invalid_account_identifier_returns_empty","","2026-02-06","passed","2026-02-06","TestAccountIdentifier","test_search_transactions","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-06","skipped","2026-02-06","TestAccountBalance","test_account_endpoints","",""
"Filter by success=true.","5649","test_success_true","","2026-02-06","passed","2026-02-06","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","53753","test_max_block_filtering_at_percentage[40]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","147021","test_currency_filter_with_limit_parameter","","2026-02-06","passed","2026-02-06","TestCurrencyFiltering","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","2996","test_all_coins_are_unspent","","2026-02-06","passed","2026-02-06","TestAccountCoins","test_account_endpoints","",""
"Configured addresses should have transactions on the network.","74","test_configured_address_has_transactions[with_large_utxos]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Test balance response structure.","516","test_account_balance_structure","","2026-02-06","passed","2026-02-06","TestAccountBalance","test_account_endpoints","",""
"Operations in /block/transaction must have sequential indices.","1405","test_block_transaction_operations_sequential_indices","","2026-02-06","passed","2026-02-06","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Negative limit should return error.","11","test_limit_negative_returns_error","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-06","skipped","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Operations in /block/transaction must be sorted by index.","1803","test_block_transaction_operations_ordered_by_index","","2026-02-06","passed","2026-02-06","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","20589","test_max_block_filtering_at_percentage[80]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid limit values.","6762","test_valid_limits[20]","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should have transactions on the network.","43826","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Historical balance queries should work for payment addresses.","147","test_historical_balance_query","","2026-02-06","passed","2026-02-06","TestAccountBalance","test_account_endpoints","",""
"AND operator with address field and invalid status.","52","test_address_and_invalid_explicit","","2026-02-06","passed","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"Search by transaction hash returns that specific transaction.","5387","test_valid_transaction_hash","","2026-02-06","passed","2026-02-06","TestTransactionIdentifier","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-06","skipped","2026-02-06","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
