"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"AND operator with account and invalid status.","476","test_account_identifier_and_invalid_explicit","","2025-10-07","passed","2025-10-07","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","8","test_missing_transaction_identifier_returns_error","","2025-10-07","passed","2025-10-07","TestBlockTransactionErrors","test_block_endpoints","",""
"Test balance response structure.","471","test_account_balance_structure","","2025-10-07","passed","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Negative block index in historical query.","21","test_invalid_block_index_in_historical_query","","2025-10-07","passed","2025-10-07","TestAccountErrors","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Get unspent UTXOs for account.","113","test_get_unspent_utxos","","2025-10-07","passed","2025-10-07","TestAccountCoins","test_account_endpoints","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by status='invalid'.","1847","test_status_invalid","","2025-10-07","passed","2025-10-07","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","3646","test_valid_offsets[9]","","2025-10-07","passed","2025-10-07","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Get current account balance.","84","test_get_current_balance","","2025-10-07","passed","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Block N's parent should be block N-1.","30","test_parent_block_linkage","","2025-10-07","passed","2025-10-07","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Get specific transaction from block.","2452","test_get_transaction_from_block","","2025-10-07","passed","2025-10-07","TestBlockTransactionLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","25","test_invalid_network_returns_error_4002[network_status]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Account with native assets should have multiple balances.","89","test_multiple_balances_for_multi_asset_account","","2025-10-07","passed","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","41282","test_max_block_filtering_at_percentage[10]","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid offset values.","4066","test_valid_offsets[0]","","2025-10-07","passed","2025-10-07","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","21","test_invalid_network_returns_error_4002[network_status]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","26","test_invalid_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","286","test_valid_payment_addresses[byron]","","2025-10-07","passed","2025-10-07","TestAccountIdentifier","test_search_transactions","",""
"Test pagination with valid offset values.","3528","test_valid_offsets[100]","","2025-10-07","passed","2025-10-07","TestPaginationOffsets","test_search_transactions","",""
"Test pagination with valid offset values.","4195","test_valid_offsets[20]","","2025-10-07","passed","2025-10-07","TestPaginationOffsets","test_search_transactions","",""
"Filter by success=true.","11660","test_success_true","","2025-10-07","passed","2025-10-07","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","36","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","23","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","18491","test_configured_address_has_transactions[shelley_enterprise]","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","35869","test_max_block_filtering_at_percentage[80]","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","123","test_utxos_match_search_transactions_outputs","","2025-10-07","passed","2025-10-07","TestAccountCoins","test_account_endpoints","",""
"","20","test_returns_current_network_status","","2025-10-07","passed","2025-10-07","TestNetworkStatus","test_network_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid max_block should return error.","16","test_invalid_max_block_returns_error","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","48871","test_max_block_filtering_at_percentage[30]","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Search by transaction hash returns that specific transaction.","3415","test_valid_transaction_hash","","2025-10-07","passed","2025-10-07","TestTransactionIdentifier","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Genesis block should be at index 0 with parent index -1.","31","test_genesis_block_properties","","2025-10-07","passed","2025-10-07","TestBlockStructure","test_block_endpoints","",""
"block_identifier requires both index AND hash.","1496","test_requires_block_hash_not_just_index","","2025-10-07","passed","2025-10-07","TestBlockTransactionLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","31","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","30","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Currency filter works with ASCII symbols (backwards compat in v1.3.3).","1110","test_native_asset_filtering_by_ascii_symbol","","2025-10-07","passed","2025-10-07","TestCurrencyFiltering","test_search_transactions","",""
"Filter by lovelace currency.","21277","test_lovelace_filter","","2025-10-07","passed","2025-10-07","TestCurrencyFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","4049","test_valid_offsets[1]","","2025-10-07","passed","2025-10-07","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","21","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","358","test_addresses_work_on_account_coins[shelley_enterprise]","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[network_status]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","41","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured native assets should have transactions on the network.","5655","test_configured_assets_have_transactions","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should return valid coins data.","21","test_addresses_work_on_account_coins[byron]","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return appropriate error.","13","test_missing_network_identifier_returns_error","","2025-10-07","passed","2025-10-07","TestSanityChecks","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_status]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","28","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test currency filtering with metadata.policyId.","6361","test_native_asset_filtering_with_policy_id","","2025-10-07","passed","2025-10-07","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative block index should return error.","18","test_invalid_block_index_returns_error","","2025-10-07","passed","2025-10-07","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","52","test_empty_network_returns_error_4002[block_transaction]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2025-10-07","skipped","2025-10-07","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","23900","test_max_block_filtering_at_percentage[60]","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Unknown status should return error.","13","test_status_unknown_returns_error","","2025-10-07","passed","2025-10-07","TestStatusFiltering","test_search_transactions","",""
"","58","test_returns_network_capabilities","","2025-10-07","passed","2025-10-07","TestNetworkOptions","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2025-10-07","skipped","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Invalid address should return empty results.","15","test_invalid_account_identifier_returns_empty","","2025-10-07","passed","2025-10-07","TestAccountIdentifier","test_search_transactions","",""
"Configured addresses should have transactions on the network.","93","test_configured_address_has_transactions[byron]","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"All returned coins should be unspent (not consumed in later transactions).","271","test_all_coins_are_unspent","","2025-10-07","passed","2025-10-07","TestAccountCoins","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","34","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Limit 200 (above max) should return error.","8","test_limit_200_returns_error","","2025-10-07","passed","2025-10-07","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Default request should return exactly 100 transactions.","2562","test_default_pagination_returns_100_transactions","","2025-10-07","passed","2025-10-07","TestSanityChecks","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Historical balance queries should work for payment addresses.","114","test_historical_balance_query","","2025-10-07","passed","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Test pagination with valid limit values.","4224","test_valid_limits[9]","","2025-10-07","passed","2025-10-07","TestPaginationLimits","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","26","test_non_existent_transaction_hash_returns_empty","","2025-10-07","passed","2025-10-07","TestTransactionIdentifier","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2025-10-07","skipped","2025-10-07","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by status='success'.","3202","test_status_success","","2025-10-07","passed","2025-10-07","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[block]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","24591","test_max_block_filtering_at_percentage[70]","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","25","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Currency filter with explicit limit should not cause timeout.","0","test_currency_filter_with_limit_parameter","","2025-10-07","skipped","2025-10-07","TestCurrencyFiltering","test_search_transactions","",""
"Filter by success=false.","1484","test_success_false","","2025-10-07","passed","2025-10-07","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with address field and invalid status.","48","test_address_and_invalid_explicit","","2025-10-07","passed","2025-10-07","TestLogicalOperators","test_search_transactions","",""
"Configured addresses should return valid balance data.","578","test_addresses_work_on_account_balance[shelley_base]","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Providing both index and hash that don't match should error.","116","test_lookup_with_mismatched_index_and_hash_returns_error","","2025-10-07","passed","2025-10-07","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_status]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative offset should return error.","9","test_offset_negative_returns_error","","2025-10-07","passed","2025-10-07","TestPaginationOffsets","test_search_transactions","",""
"Test coins response structure.","170","test_coins_response_structure","","2025-10-07","passed","2025-10-07","TestAccountCoins","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Lookup block by hash.","52","test_lookup_by_hash","","2025-10-07","passed","2025-10-07","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","34","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network should return error code 4002.","13","test_invalid_network_returns_error_4002","","2025-10-07","passed","2025-10-07","TestSanityChecks","test_search_transactions","",""
"Block must have timestamp.","30","test_block_timestamp_present","","2025-10-07","passed","2025-10-07","TestBlockStructure","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","22774","test_ada_filter","","2025-10-07","passed","2025-10-07","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2025-10-07","skipped","2025-10-07","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","3977","test_valid_limits[0]","","2025-10-07","passed","2025-10-07","TestPaginationLimits","test_search_transactions","",""
"Invalid address format should return error.","17","test_invalid_address_returns_error","","2025-10-07","passed","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2025-10-07","skipped","2025-10-07","TestAccountCoins","test_account_endpoints","",""
