"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[network_status]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[network_options]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-12","skipped","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","96672","test_max_block_filtering_at_percentage[1]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"","248","test_rosetta_metadata_matches_registry","","2026-02-12","passed","2026-02-12","TestTokenRegistryParity","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[account_balance]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Filter by success=true.","15931","test_success_true","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","47816","test_max_block_filtering_at_percentage[60]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Requesting transaction not in specified block should error.","1687","test_transaction_not_in_block_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","85453","test_max_block_filtering_at_percentage[20]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Get current account balance.","80","test_get_current_balance","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Test filtering by different address types.","68","test_valid_payment_addresses[byron]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_options]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test that the configured network appears in the list.","10","test_returns_configured_network","","2026-02-12","passed","2026-02-12","TestNetworkList","test_network_endpoints","",""
"Configured addresses should return valid balance data.","157","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"A single transaction can contain multiple poolGovernanceVote operations.","159","test_multiple_votes_in_single_tx","","2026-02-12","passed","2026-02-12","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","50","test_drep_delegation_metadata_via_block[key_hash]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Lookup block by hash.","69","test_lookup_by_hash","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"All returned coins should be unspent (not consumed in later transactions).","718","test_all_coins_are_unspent","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Lookup block by index.","63","test_lookup_by_index","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Filter by success=false.","124","test_success_false","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Operations in /block/transaction must have sequential indices.","1297","test_block_transaction_operations_sequential_indices","","2026-02-12","passed","2026-02-12","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Invalid operator returns error.","11","test_invalid_operator_returns_error","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Block N's parent should be block N-1.","33","test_parent_block_linkage","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Same assertions via /search/transactions by tx hash.","84","test_pool_vote_metadata_via_search[no]","","2026-02-12","passed","2026-02-12","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[account_balance]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-12","skipped","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","52988","test_max_block_filtering_at_percentage[10]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","37","test_non_existent_transaction_hash_returns_empty","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Negative offset should return error.","16","test_offset_negative_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[account_coins]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","46","test_block_metadata_structure","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"currencies parameter should filter to only requested currencies.","266","test_currencies_filter_for_ada_only","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"","25","test_returns_current_network_status","","2026-02-12","passed","2026-02-12","TestNetworkStatus","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[search_transactions]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","50","test_drep_delegation_metadata_via_block[script_hash]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Same assertions via /search/transactions by tx hash.","120","test_drep_delegation_metadata_via_search[script_hash]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"AND operator with address field and invalid status.","39","test_address_and_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","206","test_historical_balance_query","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"","34","test_returns_network_capabilities","","2026-02-12","passed","2026-02-12","TestNetworkOptions","test_network_endpoints","",""
"Block must have valid timestamp.","46","test_block_timestamp_present","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Providing both index and hash that don't match should error.","59","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","2073","test_block_operations_sequential_indices","","2026-02-12","passed","2026-02-12","TestBlockOperationInvariants","test_block_endpoints","",""
"Test pagination with valid offset values.","1882","test_valid_offsets[0]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Test pagination with valid limit values.","1435","test_valid_limits[20]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[block]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","1569","test_valid_offsets[1]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","124","test_drep_delegation_metadata_via_search[abstain]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Configured addresses should have transactions on the network.","13941","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Configured addresses should return valid balance data.","75","test_addresses_work_on_account_balance[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test with address that has large UTXOs.","64","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","1417","test_valid_limits[100]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_coins]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index should return error.","20","test_invalid_block_index_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","59200","test_currency_filter_with_hex_encoded_symbol","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","13","test_missing_network_identifier_returns_error[account_coins]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Operations in /block/transaction must be sorted by index.","1834","test_block_transaction_operations_ordered_by_index","","2026-02-12","passed","2026-02-12","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","12","test_empty_network_identifier_returns_error[account_coins]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Missing block_identifier should return error.","21","test_missing_block_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Invalid max_block should return error.","7","test_invalid_max_block_returns_error","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"AND operator with account and invalid status.","53","test_account_identifier_and_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Configured addresses should have transactions on the network.","151","test_configured_address_has_transactions[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Operations in /block response must be sorted by index.","3089","test_block_operations_ordered_by_index","","2026-02-12","passed","2026-02-12","TestBlockOperationInvariants","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-12","skipped","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Get unspent UTXOs for account.","187","test_get_unspent_utxos","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","16","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Block index beyond tip should return error.","15","test_non_existent_block_index_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Test pagination with valid offset values.","1040","test_valid_offsets[9]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","52973","test_max_block_filtering_at_percentage[30]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","11","test_native_asset_filtering_by_ascii_symbol","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","120","test_drep_delegation_metadata_via_search[key_hash]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Genesis block should be at index 0 with parent index -1.","103","test_genesis_block_properties","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Search by transaction hash returns that specific transaction.","2201","test_valid_transaction_hash","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","1338","test_utxos_match_search_transactions_outputs","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","38406","test_max_block_filtering_at_percentage[70]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","16","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter by status='success'.","15532","test_status_success","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","8","test_empty_network_identifier_returns_error[block]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block_transaction]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Limit 200 (above max) should return error.","6","test_limit_200_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","84","test_missing_account_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Test filtering by different address types.","208","test_valid_payment_addresses[shelley_base]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Test pagination with valid offset values.","1492","test_valid_offsets[100]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_status]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Default request should return exactly 100 transactions.","1749","test_default_pagination_returns_100_transactions","","2026-02-12","passed","2026-02-12","TestSanityChecks","test_search_transactions","",""
"Invalid address should return empty results.","58","test_invalid_account_identifier_returns_empty","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Block transactions field must be a list with valid structure.","43","test_block_transactions_field_structure","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[network_status]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Negative limit should return error.","14","test_limit_negative_returns_error","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should return valid balance data.","21","test_addresses_work_on_account_balance[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","4023","test_max_block_filtering_at_percentage[100]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Invalid hash format should return error.","17","test_invalid_block_hash_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","30486","test_max_block_filtering_at_percentage[80]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","427","test_operations_sequential_indices","","2026-02-12","passed","2026-02-12","TestOperationInvariants","test_search_transactions","",""
"Test balance response structure.","355","test_account_balance_structure","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Test pagination with valid limit values.","1259","test_valid_limits[0]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[account_balance]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","51293","test_max_block_filtering_at_percentage[50]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid coins data.","24","test_addresses_work_on_account_coins[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing network_identifier should return 400 validation error.","9","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1319","test_valid_limits[9]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-12","skipped","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","21","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Currency filter with explicit limit should not cause timeout.","57295","test_currency_filter_with_limit_parameter","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and invalid status.","57","test_account_identifier_or_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Missing transaction_identifier should return error.","14","test_missing_transaction_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionErrors","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
