"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Negative limit should return error.","13","test_limit_negative_returns_error","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[network_options]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Fetch block containing poolGovernanceVote and validate metadata shape.","106","test_pool_vote_metadata_via_block[no]","","2026-02-16","passed","2026-02-16","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","2071","test_drep_delegation_metadata_via_block[abstain]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Test pagination with valid offset values.","8295","test_valid_offsets[20]","","2026-02-16","passed","2026-02-16","TestPaginationOffsets","test_search_transactions","",""
"Operations in /block/transaction must be sorted by index.","1209","test_block_transaction_operations_ordered_by_index","","2026-02-16","passed","2026-02-16","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Currency filter with explicit limit should not cause timeout.","83477","test_currency_filter_with_limit_parameter","","2026-02-16","passed","2026-02-16","TestCurrencyFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[block]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","44359","test_max_block_filtering_at_percentage[80]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-16","skipped","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"AND operator with address field and invalid status.","96","test_address_and_invalid_explicit","","2026-02-16","passed","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","58919","test_max_block_filtering_at_percentage[70]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Test balance response structure.","358","test_account_balance_structure","","2026-02-16","passed","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and invalid status.","51","test_account_identifier_or_invalid_explicit","","2026-02-16","passed","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"Fetch block containing poolGovernanceVote and validate metadata shape.","87","test_pool_vote_metadata_via_block[yes]","","2026-02-16","passed","2026-02-16","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Test filtering by different address types.","98","test_valid_payment_addresses[byron]","","2026-02-16","passed","2026-02-16","TestAccountIdentifier","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","159744","test_max_block_filtering_at_percentage[1]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[network_options]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Test with address that has large UTXOs.","51","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-16","passed","2026-02-16","TestTransactionIdentifier","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","50","test_missing_account_identifier_returns_error","","2026-02-16","passed","2026-02-16","TestAccountErrors","test_account_endpoints","",""
"Missing block_identifier should return error.","63","test_missing_block_identifier_returns_error","","2026-02-16","passed","2026-02-16","TestBlockErrors","test_block_endpoints","",""
"Configured addresses should have transactions on the network.","5859","test_configured_address_has_transactions[shelley_base]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Test coins response structure.","94","test_coins_response_structure","","2026-02-16","passed","2026-02-16","TestAccountCoins","test_account_endpoints","",""
"Verify policyId is always present for native assets.","67","test_native_assets_always_have_policy_id","","2026-02-16","passed","2026-02-16","TestNativeAssetMetadata","test_account_endpoints","",""
"Invalid hash format returns empty results.","17","test_invalid_transaction_hash_format_returns_empty","","2026-02-16","passed","2026-02-16","TestTransactionIdentifier","test_search_transactions","",""
"block_identifier requires both index AND hash.","1688","test_requires_block_hash_not_just_index","","2026-02-16","passed","2026-02-16","TestBlockTransactionLookup","test_block_endpoints","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","1202","test_block_operations_sequential_indices","","2026-02-16","passed","2026-02-16","TestBlockOperationInvariants","test_block_endpoints","",""
"Configured addresses should return valid balance data.","165","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","72","test_drep_delegation_metadata_via_block[script_hash]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[account_coins]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Filter by success=true.","8937","test_success_true","","2026-02-16","passed","2026-02-16","TestStatusFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","2294","test_drep_delegation_metadata_via_search[script_hash]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Historical balance queries should work for payment addresses.","163","test_historical_balance_query","","2026-02-16","passed","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Block metadata should contain Cardano-specific fields.","102","test_block_metadata_structure","","2026-02-16","passed","2026-02-16","TestBlockStructure","test_block_endpoints","",""
"Get specific transaction from block.","14337","test_get_transaction_from_block","","2026-02-16","passed","2026-02-16","TestBlockTransactionLookup","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","21","test_addresses_work_on_account_balance[byron]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","43803","test_native_asset_filtering_with_policy_id","","2026-02-16","passed","2026-02-16","TestCurrencyFiltering","test_search_transactions","",""
"Block index beyond tip should return error.","16","test_non_existent_block_index_returns_error","","2026-02-16","passed","2026-02-16","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[search_transactions]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","68","test_drep_delegation_metadata_via_block[no_confidence]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Missing network_identifier should return 400 validation error.","9","test_missing_network_identifier_returns_error[network_status]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Genesis block should be at index 0 with parent index -1.","72","test_genesis_block_properties","","2026-02-16","passed","2026-02-16","TestBlockStructure","test_block_endpoints","",""
"Test pagination with valid limit values.","1489","test_valid_limits[20]","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-16","skipped","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[block]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","88","test_addresses_work_on_account_coins[shelley_base]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","108683","test_max_block_filtering_at_percentage[40]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Lookup block by index.","81","test_lookup_by_index","","2026-02-16","passed","2026-02-16","TestBlockLookup","test_block_endpoints","",""
"Test filtering by different address types.","172","test_valid_payment_addresses[shelley_base]","","2026-02-16","passed","2026-02-16","TestAccountIdentifier","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","126","test_pool_vote_metadata_via_search[no]","","2026-02-16","passed","2026-02-16","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_status]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Test pagination with valid offset values.","8913","test_valid_offsets[0]","","2026-02-16","passed","2026-02-16","TestPaginationOffsets","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","653","test_all_coins_are_unspent","","2026-02-16","passed","2026-02-16","TestAccountCoins","test_account_endpoints","",""
"","96","test_rosetta_metadata_matches_registry","","2026-02-16","passed","2026-02-16","TestTokenRegistryParity","test_token_registry","",""
"Invalid hash format should return error.","13","test_invalid_block_hash_returns_error","","2026-02-16","passed","2026-02-16","TestBlockErrors","test_block_endpoints","",""
"Block transactions field must be a list with valid structure.","31","test_block_transactions_field_structure","","2026-02-16","passed","2026-02-16","TestBlockStructure","test_block_endpoints","",""
"Test filtering by different address types.","3124","test_valid_payment_addresses[shelley_enterprise]","","2026-02-16","passed","2026-02-16","TestAccountIdentifier","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","792","test_valid_offsets[100]","","2026-02-16","passed","2026-02-16","TestPaginationOffsets","test_search_transactions","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","44","test_drep_delegation_metadata_via_block[key_hash]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Limit 200 (above max) should return error.","12","test_limit_200_returns_error","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Unknown status should return error.","10","test_status_unknown_returns_error","","2026-02-16","passed","2026-02-16","TestStatusFiltering","test_search_transactions","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing transaction_identifier should return error.","24","test_missing_transaction_identifier_returns_error","","2026-02-16","passed","2026-02-16","TestBlockTransactionErrors","test_block_endpoints","",""
"Same assertions via /search/transactions by tx hash.","140","test_drep_delegation_metadata_via_search[no_confidence]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Invalid max_block should return error.","10","test_invalid_max_block_returns_error","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","88980","test_max_block_filtering_at_percentage[60]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","1943","test_pool_vote_metadata_via_search[yes]","","2026-02-16","passed","2026-02-16","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Get unspent UTXOs for account.","144","test_get_unspent_utxos","","2026-02-16","passed","2026-02-16","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid limit values.","721","test_valid_limits[9]","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-16","skipped","2026-02-16","TestAccountIdentifier","test_search_transactions","",""
"Configured addresses should have transactions on the network.","339","test_configured_address_has_transactions[byron]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[account_balance]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","30","test_native_asset_filtering_by_ascii_symbol","","2026-02-16","passed","2026-02-16","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","75129","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Default request should return exactly 100 transactions.","11748","test_default_pagination_returns_100_transactions","","2026-02-16","passed","2026-02-16","TestSanityChecks","test_search_transactions","",""
"Account with native assets should have multiple balances.","135","test_multiple_balances_for_multi_asset_account","","2026-02-16","passed","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","115217","test_max_block_filtering_at_percentage[10]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-16","skipped","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"Invalid address should return empty results.","12","test_invalid_account_identifier_returns_empty","","2026-02-16","passed","2026-02-16","TestAccountIdentifier","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","98","test_drep_delegation_metadata_via_search[key_hash]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-16","skipped","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"Filter by success=false.","3484","test_success_false","","2026-02-16","passed","2026-02-16","TestStatusFiltering","test_search_transactions","",""
"Get current account balance.","86","test_get_current_balance","","2026-02-16","passed","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Missing network_identifier should return 400 validation error.","9","test_missing_network_identifier_returns_error[account_coins]","","2026-02-16","passed","2026-02-16","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by status='invalid'.","4728","test_status_invalid","","2026-02-16","passed","2026-02-16","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Block must have valid timestamp.","30","test_block_timestamp_present","","2026-02-16","passed","2026-02-16","TestBlockStructure","test_block_endpoints","",""
"","22","test_returns_current_network_status","","2026-02-16","failed","2026-02-16","TestNetworkStatus","test_network_endpoints","",""
"Negative offset should return error.","25","test_offset_negative_returns_error","","2026-02-16","passed","2026-02-16","TestPaginationOffsets","test_search_transactions","",""
"Lookup with both index and hash (matching).","54","test_lookup_by_index_and_hash_matching","","2026-02-16","passed","2026-02-16","TestBlockLookup","test_block_endpoints","",""
"Test pagination with valid offset values.","8929","test_valid_offsets[1]","","2026-02-16","passed","2026-02-16","TestPaginationOffsets","test_search_transactions","",""
"Test pagination with valid limit values.","1200","test_valid_limits[100]","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"A single transaction can contain multiple poolGovernanceVote operations.","129","test_multiple_votes_in_single_tx","","2026-02-16","passed","2026-02-16","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Configured addresses should return valid coins data.","143","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Search by transaction hash returns that specific transaction.","1728","test_valid_transaction_hash","","2026-02-16","passed","2026-02-16","TestTransactionIdentifier","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","138719","test_max_block_filtering_at_percentage[20]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid coins data.","22","test_addresses_work_on_account_coins[byron]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
