"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test pagination with valid limit values.","11449","test_valid_limits[20]","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"Test pagination with valid offset values.","9731","test_valid_offsets[20]","","2026-02-17","passed","2026-02-17","TestPaginationOffsets","test_search_transactions","",""
"Account with native assets should have multiple balances.","99","test_multiple_balances_for_multi_asset_account","","2026-02-17","passed","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","12","test_empty_network_identifier_returns_error[account_balance]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[block_transaction]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkString","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-17","skipped","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"Operations in /block/transaction must have sequential indices.","878","test_block_transaction_operations_sequential_indices","","2026-02-17","passed","2026-02-17","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","104788","test_max_block_filtering_at_percentage[50]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Negative block index should return error.","7","test_invalid_block_index_returns_error","","2026-02-17","passed","2026-02-17","TestBlockErrors","test_block_endpoints","",""
"OR operator with account and invalid status.","53","test_account_identifier_or_invalid_explicit","","2026-02-17","passed","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"Invalid hash format should return error.","21","test_invalid_block_hash_returns_error","","2026-02-17","passed","2026-02-17","TestBlockErrors","test_block_endpoints","",""
"Test with address that has large UTXOs.","57","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-17","passed","2026-02-17","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","227","test_valid_payment_addresses[byron]","","2026-02-17","passed","2026-02-17","TestAccountIdentifier","test_search_transactions","",""
"Fetch block containing poolGovernanceVote and validate metadata shape.","73","test_pool_vote_metadata_via_block[yes]","","2026-02-17","passed","2026-02-17","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Verify policyId is always present for native assets.","70","test_native_assets_always_have_policy_id","","2026-02-17","passed","2026-02-17","TestNativeAssetMetadata","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_coins]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_coins]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkString","test_error_handling","",""
"Get specific transaction from block.","13352","test_get_transaction_from_block","","2026-02-17","passed","2026-02-17","TestBlockTransactionLookup","test_block_endpoints","",""
"Test filtering by different address types.","122952","test_valid_payment_addresses[shelley_enterprise]","","2026-02-17","passed","2026-02-17","TestAccountIdentifier","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Same assertions via /search/transactions by tx hash.","548","test_pool_vote_metadata_via_search[yes]","","2026-02-17","passed","2026-02-17","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[search_transactions]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","219027","test_currency_filter_with_hex_encoded_symbol","","2026-02-17","passed","2026-02-17","TestCurrencyFiltering","test_search_transactions","",""
"AND operator with account and invalid status.","47","test_account_identifier_and_invalid_explicit","","2026-02-17","passed","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-17","skipped","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"A single transaction can contain multiple poolGovernanceVote operations.","131","test_multiple_votes_in_single_tx","","2026-02-17","passed","2026-02-17","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Operations in /block/transaction must be sorted by index.","1002","test_block_transaction_operations_ordered_by_index","","2026-02-17","passed","2026-02-17","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_options]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[account_coins]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"","446","test_configured_tokens_have_enrichment","","2026-02-17","passed","2026-02-17","TestTokenRegistryHealth","test_token_registry","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-17","skipped","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"All returned coins should be unspent (not consumed in later transactions).","3070","test_all_coins_are_unspent","","2026-02-17","passed","2026-02-17","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid limit values.","2134","test_valid_limits[100]","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","46","test_drep_delegation_metadata_via_block[key_hash]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Requesting transaction not in specified block should error.","1648","test_transaction_not_in_block_returns_error","","2026-02-17","passed","2026-02-17","TestBlockTransactionLookup","test_block_endpoints","",""
"block_identifier requires both index AND hash.","1065","test_requires_block_hash_not_just_index","","2026-02-17","passed","2026-02-17","TestBlockTransactionLookup","test_block_endpoints","",""
"Genesis block should be at index 0 with parent index -1.","27","test_genesis_block_properties","","2026-02-17","passed","2026-02-17","TestBlockStructure","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","196236","test_max_block_filtering_at_percentage[1]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"currencies parameter should filter to only requested currencies.","180","test_currencies_filter_for_ada_only","","2026-02-17","passed","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","80","test_drep_delegation_metadata_via_block[no_confidence]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Configured addresses should have transactions on the network.","93623","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Negative offset should return error.","24","test_offset_negative_returns_error","","2026-02-17","passed","2026-02-17","TestPaginationOffsets","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","407","test_operations_sequential_indices","","2026-02-17","passed","2026-02-17","TestOperationInvariants","test_search_transactions","",""
"","473","test_logo_formats_match_expected_standard","","2026-02-17","passed","2026-02-17","TestTokenRegistryLogos","test_token_registry","",""
"Configured addresses should return valid balance data.","44","test_addresses_work_on_account_balance[byron]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"","91061","test_enriched_metadata_in_search_results","","2026-02-17","passed","2026-02-17","TestTokenRegistryEnrichment","test_token_registry","",""
"Missing account_identifier should return error for /account/balance.","122","test_missing_account_identifier_returns_error","","2026-02-17","passed","2026-02-17","TestAccountErrors","test_account_endpoints","",""
"Configured addresses should return valid coins data.","176","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Test balance response structure.","451","test_account_balance_structure","","2026-02-17","passed","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"Lookup block by index.","2752","test_lookup_by_index","","2026-02-17","passed","2026-02-17","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_status]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[account_coins]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkString","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[block]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","9","test_missing_transaction_identifier_returns_error","","2026-02-17","passed","2026-02-17","TestBlockTransactionErrors","test_block_endpoints","",""
"Test filtering by different address types.","2376","test_valid_payment_addresses[shelley_base]","","2026-02-17","passed","2026-02-17","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_options]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[account_coins]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","105451","test_max_block_filtering_at_percentage[70]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","112","test_drep_delegation_metadata_via_search[key_hash]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Invalid transaction hash should return error.","59","test_invalid_transaction_hash_returns_error","","2026-02-17","passed","2026-02-17","TestBlockTransactionErrors","test_block_endpoints","",""
"Currency filter with explicit limit should not cause timeout.","292610","test_currency_filter_with_limit_parameter","","2026-02-17","passed","2026-02-17","TestCurrencyFiltering","test_search_transactions","",""
"AND operator with address field and invalid status.","53","test_address_and_invalid_explicit","","2026-02-17","passed","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","188120","test_max_block_filtering_at_percentage[10]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","250790","test_max_block_filtering_at_percentage[20]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","46","test_non_existent_transaction_hash_returns_empty","","2026-02-17","passed","2026-02-17","TestTransactionIdentifier","test_search_transactions","",""
"Configured addresses should return valid coins data.","19","test_addresses_work_on_account_coins[byron]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"","1136","test_tokens_expose_policy_id","","2026-02-17","passed","2026-02-17","TestPolicyIdMetadata","test_token_registry","",""
"Configured native assets should exist in historical balance at test_block.","99","test_configured_assets_exist_in_historical_balance","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-17","skipped","2026-02-17","TestPeerDiscovery","test_peer_discovery","",""
"Missing network_identifier should return appropriate error.","8","test_missing_network_identifier_returns_error","","2026-02-17","passed","2026-02-17","TestSanityChecks","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Lookup with both index and hash (matching).","40","test_lookup_by_index_and_hash_matching","","2026-02-17","passed","2026-02-17","TestBlockLookup","test_block_endpoints","",""
"Missing network_identifier should return 400 validation error.","15","test_missing_network_identifier_returns_error[account_balance]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Lookup block by hash.","39","test_lookup_by_hash","","2026-02-17","passed","2026-02-17","TestBlockLookup","test_block_endpoints","",""
"Same assertions via /search/transactions by tx hash.","116","test_drep_delegation_metadata_via_search[no_confidence]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Test that the configured network appears in the list.","7","test_returns_configured_network","","2026-02-17","passed","2026-02-17","TestNetworkList","test_network_endpoints","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-17","skipped","2026-02-17","TestAccountIdentifier","test_search_transactions","",""
"","21","test_returns_current_network_status","","2026-02-17","passed","2026-02-17","TestNetworkStatus","test_network_endpoints","",""
"","23","test_returns_network_capabilities","","2026-02-17","passed","2026-02-17","TestNetworkOptions","test_network_endpoints","",""
"Unknown status should return error.","7","test_status_unknown_returns_error","","2026-02-17","passed","2026-02-17","TestStatusFiltering","test_search_transactions","",""
"Invalid address should return empty results.","23","test_invalid_account_identifier_returns_empty","","2026-02-17","passed","2026-02-17","TestAccountIdentifier","test_search_transactions","",""
"Filter by success=true.","13889","test_success_true","","2026-02-17","passed","2026-02-17","TestStatusFiltering","test_search_transactions","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","101","test_drep_delegation_metadata_via_block[script_hash]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Default request should return exactly 100 transactions.","12179","test_default_pagination_returns_100_transactions","","2026-02-17","passed","2026-02-17","TestSanityChecks","test_search_transactions","",""
"Invalid operator returns error.","7","test_invalid_operator_returns_error","","2026-02-17","passed","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","9900","test_valid_offsets[1]","","2026-02-17","passed","2026-02-17","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","9","test_missing_network_identifier_returns_error[network_status]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-17","skipped","2026-02-17","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","37006","test_max_block_filtering_at_percentage[90]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid balance data.","2400","test_addresses_work_on_account_balance[shelley_base]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Fetch block containing poolGovernanceVote and validate metadata shape.","141","test_pool_vote_metadata_via_block[no]","","2026-02-17","passed","2026-02-17","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Test max_block filtering at different percentages of blockchain height.","14471","test_max_block_filtering_at_percentage[100]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block_transaction]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","9","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Filter by status='success'.","11705","test_status_success","","2026-02-17","passed","2026-02-17","TestStatusFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","1493","test_valid_limits[1]","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"Invalid address format should return error.","8","test_invalid_address_format_returns_error","","2026-02-17","passed","2026-02-17","TestAccountErrors","test_account_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-17","skipped","2026-02-17","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should return valid coins data.","96","test_addresses_work_on_account_coins[shelley_base]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Block index beyond tip should return error.","10","test_non_existent_block_index_returns_error","","2026-02-17","passed","2026-02-17","TestBlockErrors","test_block_endpoints","",""
"Configured addresses should return valid balance data.","5796","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[network_status]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-17","skipped","2026-02-17","TestCurrencyFiltering","test_search_transactions","",""
"Block transactions field must be a list with valid structure.","29","test_block_transactions_field_structure","","2026-02-17","passed","2026-02-17","TestBlockStructure","test_block_endpoints","",""
"Invalid max_block should return error.","7","test_invalid_max_block_returns_error","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","1031","test_drep_delegation_metadata_via_block[abstain]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Providing both index and hash that don't match should error.","176","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-17","passed","2026-02-17","TestBlockLookup","test_block_endpoints","",""
"Filter by success=false.","123","test_success_false","","2026-02-17","passed","2026-02-17","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_balance]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","3888","test_configured_address_has_transactions[shelley_base]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Same assertions via /search/transactions by tx hash.","110","test_pool_vote_metadata_via_search[no]","","2026-02-17","passed","2026-02-17","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Test pagination with valid offset values.","9723","test_valid_offsets[0]","","2026-02-17","passed","2026-02-17","TestPaginationOffsets","test_search_transactions","",""
"Block must have timestamp.","28","test_block_timestamp_present","","2026-02-17","passed","2026-02-17","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkString","test_error_handling","",""
"Configured addresses should have transactions on the network.","93","test_configured_address_has_transactions[with_large_utxos]","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Same assertions via /search/transactions by tx hash.","115","test_drep_delegation_metadata_via_search[abstain]","","2026-02-17","passed","2026-02-17","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Test max_block filtering at different percentages of blockchain height.","141688","test_max_block_filtering_at_percentage[30]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Block metadata should contain Cardano-specific fields.","23","test_block_metadata_structure","","2026-02-17","passed","2026-02-17","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkString","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","981","test_valid_limits[9]","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"Configured native assets should have transactions on the network.","231801","test_configured_assets_have_transactions","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network should return error code 4002.","14","test_invalid_network_returns_error_4002","","2026-02-17","passed","2026-02-17","TestSanityChecks","test_search_transactions","",""
"Filter by status='invalid'.","7209","test_status_invalid","","2026-02-17","passed","2026-02-17","TestStatusFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","16","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"Test coins response structure.","112","test_coins_response_structure","","2026-02-17","passed","2026-02-17","TestAccountCoins","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[network_options]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","1004","test_valid_offsets[100]","","2026-02-17","passed","2026-02-17","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block N's parent should be block N-1.","32","test_parent_block_linkage","","2026-02-17","passed","2026-02-17","TestBlockStructure","test_block_endpoints","",""
"Empty blocks (0 transactions) are valid in early preprod.","135","test_empty_blocks_allowed","","2026-02-17","passed","2026-02-17","TestBlockStructure","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Get current account balance.","114","test_get_current_balance","","2026-02-17","passed","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"Search by transaction hash returns that specific transaction.","2045","test_valid_transaction_hash","","2026-02-17","passed","2026-02-17","TestTransactionIdentifier","test_search_transactions","",""
