"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_options]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","3720","test_addresses_work_on_account_balance[shelley_enterprise]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Get unspent UTXOs for account.","102","test_get_unspent_utxos","","2025-12-10","passed","2025-12-10","TestAccountCoins","test_account_endpoints","",""
"","25","test_returns_network_capabilities","","2025-12-10","passed","2025-12-10","TestNetworkOptions","test_network_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","88862","test_max_block_filtering_at_percentage[20]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Block index beyond tip should return error.","13","test_non_existent_block_index_returns_error","","2025-12-10","passed","2025-12-10","TestBlockErrors","test_block_endpoints","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2025-12-10","skipped","2025-12-10","TestLogicalOperators","test_search_transactions","",""
"Test filtering by shelley base address using address field.","63008","test_valid_payment_address_shelley_base_using_address_field","","2025-12-10","passed","2025-12-10","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"All returned coins should be unspent (not consumed in later transactions).","351","test_all_coins_are_unspent","","2025-12-10","passed","2025-12-10","TestAccountCoins","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block N's parent should be block N-1.","3764","test_parent_block_linkage","","2025-12-10","passed","2025-12-10","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","3839","test_valid_offsets[1]","","2025-12-10","passed","2025-12-10","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","56298","test_configured_address_has_transactions[shelley_enterprise]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_status]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Limit 200 (above max) should return error.","7","test_limit_200_returns_error","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should have transactions on the network.","11612","test_configured_address_has_transactions[byron]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with address field and invalid status.","17975","test_address_and_invalid_explicit","","2025-12-10","passed","2025-12-10","TestLogicalOperators","test_search_transactions","",""
"Get specific transaction from block.","18273","test_get_transaction_from_block","","2025-12-10","passed","2025-12-10","TestBlockTransactionLookup","test_block_endpoints","",""
"Operations in /block/transaction must have sequential indices.","10289","test_block_transaction_operations_sequential_indices","","2025-12-10","passed","2025-12-10","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","9","test_native_asset_filtering_by_ascii_symbol","","2025-12-10","passed","2025-12-10","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","16905","test_configured_address_has_transactions[shelley_base]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by success=false.","2026","test_success_false","","2025-12-10","passed","2025-12-10","TestStatusFiltering","test_search_transactions","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","55294","test_block_operations_sequential_indices","","2025-12-10","passed","2025-12-10","TestBlockOperationInvariants","test_block_endpoints","",""
"Filter by status='success'.","10401","test_status_success","","2025-12-10","passed","2025-12-10","TestStatusFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Requesting transaction not in specified block should error.","8719","test_transaction_not_in_block_returns_error","","2025-12-10","passed","2025-12-10","TestBlockTransactionLookup","test_block_endpoints","",""
"","234","test_logo_formats_match_expected_standard","","2025-12-10","passed","2025-12-10","TestTokenRegistryLogos","test_token_registry","",""
"Lookup with both index and hash (matching).","12856","test_lookup_by_index_and_hash_matching","","2025-12-10","passed","2025-12-10","TestBlockLookup","test_block_endpoints","",""
"Non-existent transaction hash returns empty results.","12","test_non_existent_transaction_hash_returns_empty","","2025-12-10","passed","2025-12-10","TestTransactionIdentifier","test_search_transactions","",""
"Providing both index and hash that don't match should error.","11220","test_lookup_with_mismatched_index_and_hash_returns_error","","2025-12-10","passed","2025-12-10","TestBlockLookup","test_block_endpoints","",""
"OR operator with account and invalid status.","34373","test_account_identifier_or_invalid_explicit","","2025-12-10","passed","2025-12-10","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","38735","test_max_block_filtering_at_percentage[90]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[search_transactions]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"","383","test_tokens_expose_policy_id","","2025-12-10","passed","2025-12-10","TestPolicyIdMetadata","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_options]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid address format should return error.","28","test_invalid_address_returns_error","","2025-12-10","passed","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Account with native assets should have multiple balances.","93","test_multiple_balances_for_multi_asset_account","","2025-12-10","passed","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Test with address that has large UTXOs.","65382","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2025-12-10","passed","2025-12-10","TestTransactionIdentifier","test_search_transactions","",""
"Test filtering by different address types.","129881","test_valid_payment_addresses[shelley_enterprise]","","2025-12-10","passed","2025-12-10","TestAccountIdentifier","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2025-12-10","skipped","2025-12-10","TestPeerDiscovery","test_peer_discovery","",""
"Test pagination with valid offset values.","23587","test_valid_offsets[100]","","2025-12-10","passed","2025-12-10","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","93592","test_max_block_filtering_at_percentage[40]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","126049","test_currency_filter_with_hex_encoded_symbol","","2025-12-10","passed","2025-12-10","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Get current account balance.","70","test_get_current_balance","","2025-12-10","passed","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[search_transactions]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block must have timestamp.","26311","test_block_timestamp_present","","2025-12-10","passed","2025-12-10","TestBlockStructure","test_block_endpoints","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","148471","test_currency_filter_with_limit_parameter","","2025-12-10","passed","2025-12-10","TestCurrencyFiltering","test_search_transactions","",""
"Filter by status='invalid'.","3108","test_status_invalid","","2025-12-10","passed","2025-12-10","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_options]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","9960","test_configured_address_has_transactions[with_large_utxos]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Verify policyId is always present for native assets.","155","test_native_assets_always_have_policy_id","","2025-12-02","passed","2025-12-02","TestNativeAssetMetadata","test_account_endpoints","",""
"Genesis block should be at index 0 with parent index -1.","6519","test_genesis_block_properties","","2025-12-10","passed","2025-12-10","TestBlockStructure","test_block_endpoints","",""
"Configured addresses should return valid coins data.","24","test_addresses_work_on_account_coins[byron]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"","21","test_returns_current_network_status","","2025-12-10","passed","2025-12-10","TestNetworkStatus","test_network_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","45308","test_max_block_filtering_at_percentage[60]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","25399","test_valid_limits[0]","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[search_transactions]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","16","test_invalid_transaction_hash_format_returns_empty","","2025-12-10","passed","2025-12-10","TestTransactionIdentifier","test_search_transactions","",""
"Invalid hash format should return error.","16","test_invalid_block_hash_returns_error","","2025-12-10","passed","2025-12-10","TestBlockErrors","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","55624","test_max_block_filtering_at_percentage[30]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","215","test_utxos_match_search_transactions_outputs","","2025-12-10","passed","2025-12-10","TestAccountCoins","test_account_endpoints","",""
"Invalid transaction hash should return error.","11201","test_invalid_transaction_hash_returns_error","","2025-12-10","passed","2025-12-10","TestBlockTransactionErrors","test_block_endpoints","",""
"","9391","test_enriched_metadata_in_block_operations","","2025-12-10","passed","2025-12-10","TestTokenRegistryEnrichment","test_token_registry","",""
"block_identifier requires both index AND hash.","5126","test_requires_block_hash_not_just_index","","2025-12-10","passed","2025-12-10","TestBlockTransactionLookup","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","169","test_historical_balance_query","","2025-12-10","passed","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","8761","test_native_asset_filtering_with_policy_id","","2025-12-10","passed","2025-12-10","TestCurrencyFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","23461","test_valid_limits[9]","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Search by transaction hash returns that specific transaction.","3061","test_valid_transaction_hash","","2025-12-10","passed","2025-12-10","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","26559","test_valid_limits[100]","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Block metadata should contain Cardano-specific fields.","23779","test_block_metadata_structure","","2025-12-10","passed","2025-12-10","TestBlockStructure","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Lookup block by index.","28221","test_lookup_by_index","","2025-12-10","passed","2025-12-10","TestBlockLookup","test_block_endpoints","",""
"Operations in /block response must be sorted by index.","54967","test_block_operations_ordered_by_index","","2025-12-10","passed","2025-12-10","TestBlockOperationInvariants","test_block_endpoints","",""
"Configured addresses should return valid coins data.","79","test_addresses_work_on_account_coins[shelley_base]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Filter by success=true.","4206","test_success_true","","2025-12-10","passed","2025-12-10","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","74237","test_max_block_filtering_at_percentage[70]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Invalid network should return error code 4002.","10","test_invalid_network_returns_error_4002","","2025-12-10","passed","2025-12-10","TestSanityChecks","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","30539","test_max_block_filtering_at_percentage[80]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"","541","test_rosetta_metadata_matches_registry","","2025-12-10","passed","2025-12-10","TestTokenRegistryParity","test_token_registry","",""
"AND operator with account and invalid status.","18827","test_account_identifier_and_invalid_explicit","","2025-12-10","passed","2025-12-10","TestLogicalOperators","test_search_transactions","",""
"Negative block index should return error.","11","test_invalid_block_index_returns_error","","2025-12-10","passed","2025-12-10","TestBlockErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[account_balance]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2025-12-10","skipped","2025-12-10","TestLogicalOperators","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2025-12-10","skipped","2025-12-10","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"","49232","test_enriched_metadata_in_search_results","","2025-12-10","passed","2025-12-10","TestTokenRegistryEnrichment","test_token_registry","",""
"Negative offset should return error.","9","test_offset_negative_returns_error","","2025-12-10","passed","2025-12-10","TestPaginationOffsets","test_search_transactions","",""
"Negative limit should return error.","18","test_limit_negative_returns_error","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should return valid balance data.","27","test_addresses_work_on_account_balance[byron]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Test pagination with valid offset values.","3458","test_valid_offsets[9]","","2025-12-10","passed","2025-12-10","TestPaginationOffsets","test_search_transactions","",""
"Missing transaction_identifier should return error.","6","test_missing_transaction_identifier_returns_error","","2025-12-10","passed","2025-12-10","TestBlockTransactionErrors","test_block_endpoints","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","7661","test_operations_sequential_indices","","2025-12-10","passed","2025-12-10","TestOperationInvariants","test_search_transactions","",""
"Default request should return exactly 100 transactions.","25091","test_default_pagination_returns_100_transactions","","2025-12-10","passed","2025-12-10","TestSanityChecks","test_search_transactions","",""
"Test pagination with valid offset values.","26301","test_valid_offsets[20]","","2025-12-10","passed","2025-12-10","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","26259","test_valid_limits[1]","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Missing network_identifier should return appropriate error.","8","test_missing_network_identifier_returns_error","","2025-12-10","passed","2025-12-10","TestSanityChecks","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","82613","test_max_block_filtering_at_percentage[1]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2025-12-10","skipped","2025-12-10","TestLogicalOperators","test_search_transactions","",""
