"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Missing network_identifier should return 400 validation error.","16","test_missing_network_identifier_returns_error[network_options]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","21","test_addresses_work_on_account_balance[byron]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","57355","test_max_block_filtering_at_percentage[50]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Missing block_identifier should return error.","116","test_missing_block_identifier_returns_error","","2026-02-13","passed","2026-02-13","TestBlockErrors","test_block_endpoints","",""
"Invalid address format should return error.","8","test_invalid_address_returns_error","","2026-02-13","passed","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"OR operator with account and invalid status.","41","test_account_identifier_or_invalid_explicit","","2026-02-13","passed","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[account_coins]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","98635","test_max_block_filtering_at_percentage[30]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Account with native assets should have multiple balances.","70","test_multiple_balances_for_multi_asset_account","","2026-02-13","passed","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[network_options]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","78","test_addresses_work_on_account_balance[shelley_base]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by success=true.","4325","test_success_true","","2026-02-13","passed","2026-02-13","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[network_status]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","22","test_missing_transaction_identifier_returns_error","","2026-02-13","passed","2026-02-13","TestBlockTransactionErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block_transaction]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Test pagination with valid offset values.","4356","test_valid_offsets[9]","","2026-02-13","passed","2026-02-13","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","5","test_invalid_network_returns_error_4002[account_coins]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","2444","test_utxos_match_search_transactions_outputs","","2026-02-13","passed","2026-02-13","TestAccountCoins","test_account_endpoints","",""
"Operations array must be sorted by operation_identifier.index.","410","test_operations_ordered_by_index","","2026-02-13","passed","2026-02-13","TestOperationInvariants","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[block]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"Genesis block should be at index 0 with parent index -1.","142","test_genesis_block_properties","","2026-02-13","passed","2026-02-13","TestBlockStructure","test_block_endpoints","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-13","skipped","2026-02-13","TestPeerDiscovery","test_peer_discovery","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","10","test_native_asset_filtering_by_ascii_symbol","","2026-02-13","passed","2026-02-13","TestCurrencyFiltering","test_search_transactions","",""
"AND operator with address field and invalid status.","41","test_address_and_invalid_explicit","","2026-02-13","passed","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_balance]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_coins]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Configured addresses should have transactions on the network.","45345","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing account_identifier should return error for /account/balance.","74","test_missing_account_identifier_returns_error","","2026-02-13","passed","2026-02-13","TestAccountErrors","test_account_endpoints","",""
"Test filtering by shelley base address using address field.","44","test_valid_payment_address_shelley_base_using_address_field","","2026-02-13","passed","2026-02-13","TestAccountIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","1844","test_valid_limits[0]","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"","16","test_returns_current_network_status","","2026-02-13","passed","2026-02-13","TestNetworkStatus","test_network_endpoints","",""
"Test pagination with valid limit values.","5619","test_valid_limits[1]","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"Invalid operator returns error.","7","test_invalid_operator_returns_error","","2026-02-13","passed","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Providing both index and hash that don't match should error.","36","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-13","passed","2026-02-13","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_options]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","15673","test_max_block_filtering_at_percentage[100]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","33121","test_max_block_filtering_at_percentage[70]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[account_balance]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"Operations in /block/transaction must be sorted by index.","1598","test_block_transaction_operations_ordered_by_index","","2026-02-13","passed","2026-02-13","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Test pagination with valid limit values.","1633","test_valid_limits[20]","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"Operations in /block/transaction must have sequential indices.","7684","test_block_transaction_operations_sequential_indices","","2026-02-13","passed","2026-02-13","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Test coins response structure.","65","test_coins_response_structure","","2026-02-13","passed","2026-02-13","TestAccountCoins","test_account_endpoints","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[block]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","67094","test_max_block_filtering_at_percentage[40]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Operations in /block response must be sorted by index.","7361","test_block_operations_ordered_by_index","","2026-02-13","passed","2026-02-13","TestBlockOperationInvariants","test_block_endpoints","",""
"Historical balance queries should work for payment addresses.","114","test_historical_balance_query","","2026-02-13","passed","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Test filtering by different address types.","91","test_valid_payment_addresses[byron]","","2026-02-13","passed","2026-02-13","TestAccountIdentifier","test_search_transactions","",""
"Test balance response structure.","290","test_account_balance_structure","","2026-02-13","passed","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"Test pagination with valid offset values.","757","test_valid_offsets[1]","","2026-02-13","passed","2026-02-13","TestPaginationOffsets","test_search_transactions","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[search_transactions]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[account_balance]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","218","test_valid_payment_addresses[shelley_base]","","2026-02-13","passed","2026-02-13","TestAccountIdentifier","test_search_transactions","",""
"Configured native assets should exist in historical balance at test_block.","94","test_configured_assets_exist_in_historical_balance","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Requesting transaction not in specified block should error.","1290","test_transaction_not_in_block_returns_error","","2026-02-13","passed","2026-02-13","TestBlockTransactionLookup","test_block_endpoints","",""
"AND operator with account and invalid status.","44","test_account_identifier_and_invalid_explicit","","2026-02-13","passed","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Configured addresses should return valid balance data.","171","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid max_block should return error.","8","test_invalid_max_block_returns_error","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Invalid transaction hash should return error.","50","test_invalid_transaction_hash_returns_error","","2026-02-13","passed","2026-02-13","TestBlockTransactionErrors","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[account_coins]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"Test with address that has large UTXOs.","99","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-13","passed","2026-02-13","TestTransactionIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_status]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkString","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","78","test_block_metadata_structure","","2026-02-13","passed","2026-02-13","TestBlockStructure","test_block_endpoints","",""
"Filter by status='success'.","15938","test_status_success","","2026-02-13","passed","2026-02-13","TestStatusFiltering","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-13","skipped","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Lookup with both index and hash (matching).","61","test_lookup_by_index_and_hash_matching","","2026-02-13","passed","2026-02-13","TestBlockLookup","test_block_endpoints","",""
"Invalid hash format returns empty results.","29","test_invalid_transaction_hash_format_returns_empty","","2026-02-13","passed","2026-02-13","TestTransactionIdentifier","test_search_transactions","",""
"Test that the configured network appears in the list.","7","test_returns_configured_network","","2026-02-13","passed","2026-02-13","TestNetworkList","test_network_endpoints","",""
"","434","test_configured_tokens_have_enrichment","","2026-02-13","passed","2026-02-13","TestTokenRegistryHealth","test_token_registry","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
"Currency filter with explicit limit should not cause timeout.","55437","test_currency_filter_with_limit_parameter","","2026-02-13","passed","2026-02-13","TestCurrencyFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","6","test_missing_network_identifier_returns_error[network_status]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
"Block must have valid timestamp.","22","test_block_timestamp_present","","2026-02-13","passed","2026-02-13","TestBlockStructure","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-13","skipped","2026-02-13","TestCurrencyFiltering","test_search_transactions","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","54553","test_currency_filter_with_hex_encoded_symbol","","2026-02-13","passed","2026-02-13","TestCurrencyFiltering","test_search_transactions","",""
"Get unspent UTXOs for account.","128","test_get_unspent_utxos","","2026-02-13","passed","2026-02-13","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid limit values.","2297","test_valid_limits[9]","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"Get current account balance.","119","test_get_current_balance","","2026-02-13","passed","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"Non-existent transaction hash returns empty results.","43","test_non_existent_transaction_hash_returns_empty","","2026-02-13","passed","2026-02-13","TestTransactionIdentifier","test_search_transactions","",""
"block_identifier requires both index AND hash.","1740","test_requires_block_hash_not_just_index","","2026-02-13","passed","2026-02-13","TestBlockTransactionLookup","test_block_endpoints","",""
"Configured addresses should have transactions on the network.","2358","test_configured_address_has_transactions[shelley_base]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Block N's parent should be block N-1.","2205","test_parent_block_linkage","","2026-02-13","passed","2026-02-13","TestBlockStructure","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block index beyond tip should return error.","28","test_non_existent_block_index_returns_error","","2026-02-13","passed","2026-02-13","TestBlockErrors","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Get specific transaction from block.","8185","test_get_transaction_from_block","","2026-02-13","passed","2026-02-13","TestBlockTransactionLookup","test_block_endpoints","",""
"Negative offset should return error.","24","test_offset_negative_returns_error","","2026-02-13","passed","2026-02-13","TestPaginationOffsets","test_search_transactions","",""
"Configured addresses should have transactions on the network.","232","test_configured_address_has_transactions[byron]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-13","skipped","2026-02-13","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[network_options]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","143","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid address format should return error.","23","test_invalid_address_format_returns_error","","2026-02-13","passed","2026-02-13","TestAccountErrors","test_account_endpoints","",""
"Invalid address should return empty results.","14","test_invalid_account_identifier_returns_empty","","2026-02-13","passed","2026-02-13","TestAccountIdentifier","test_search_transactions","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-13","skipped","2026-02-13","TestAccountCoins","test_account_endpoints","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-13","skipped","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","2083","test_operations_sequential_indices","","2026-02-13","passed","2026-02-13","TestOperationInvariants","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","28910","test_max_block_filtering_at_percentage[90]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Filter by success=false.","2217","test_success_false","","2026-02-13","passed","2026-02-13","TestStatusFiltering","test_search_transactions","",""
"Negative block index in historical query.","18","test_invalid_block_index_in_historical_query","","2026-02-13","passed","2026-02-13","TestAccountErrors","test_account_endpoints","",""
