"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"currencies parameter should filter to only requested currencies.","131","test_currencies_filter_for_ada_only","","2026-01-07","passed","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-01-07","skipped","2026-01-07","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"","42876","test_enriched_metadata_in_search_results","","2026-01-07","passed","2026-01-07","TestTokenRegistryEnrichment","test_token_registry","",""
"Test with address that has large UTXOs.","54506","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-01-07","passed","2026-01-07","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Operations array must be sorted by operation_identifier.index.","5160","test_operations_ordered_by_index","","2026-01-07","passed","2026-01-07","TestOperationInvariants","test_search_transactions","",""
"Test pagination with valid offset values.","4426","test_valid_offsets[100]","","2026-01-07","passed","2026-01-07","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","4117","test_valid_offsets[1]","","2026-01-07","passed","2026-01-07","TestPaginationOffsets","test_search_transactions","",""
"Limit 200 (above max) should return error.","8","test_limit_200_returns_error","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","14","test_native_asset_filtering_by_ascii_symbol","","2026-01-07","passed","2026-01-07","TestCurrencyFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","3820","test_valid_offsets[0]","","2026-01-07","passed","2026-01-07","TestPaginationOffsets","test_search_transactions","",""
"","117","test_rosetta_metadata_matches_registry","","2026-01-07","passed","2026-01-07","TestTokenRegistryParity","test_token_registry","",""
"Filter by success=true.","9847","test_success_true","","2026-01-07","passed","2026-01-07","TestStatusFiltering","test_search_transactions","",""
"Invalid address should return empty results.","51227","test_invalid_account_identifier_returns_empty","","2026-01-07","passed","2026-01-07","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_options]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Get specific transaction from block.","15983","test_get_transaction_from_block","","2026-01-07","passed","2026-01-07","TestBlockTransactionLookup","test_block_endpoints","",""
"Account with native assets should have multiple balances.","106","test_multiple_balances_for_multi_asset_account","","2026-01-07","passed","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Unknown status should return error.","7","test_status_unknown_returns_error","","2026-01-07","passed","2026-01-07","TestStatusFiltering","test_search_transactions","",""
"AND operator with account and invalid status.","12844","test_account_identifier_and_invalid_explicit","","2026-01-07","passed","2026-01-07","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","46975","test_max_block_filtering_at_percentage[90]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Providing both index and hash that don't match should error.","8240","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-01-07","passed","2026-01-07","TestBlockLookup","test_block_endpoints","",""
"Configured addresses should return valid coins data.","20","test_addresses_work_on_account_coins[byron]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","664","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-01-07","skipped","2026-01-07","TestCurrencyFiltering","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-01-07","skipped","2026-01-07","TestAccountIdentifier","test_search_transactions","",""
"Invalid hash format should return error.","12","test_invalid_block_hash_returns_error","","2026-01-07","passed","2026-01-07","TestBlockErrors","test_block_endpoints","",""
"Historical balance queries should work for payment addresses.","171","test_historical_balance_query","","2026-01-07","passed","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Missing transaction_identifier should return error.","7","test_missing_transaction_identifier_returns_error","","2026-01-07","passed","2026-01-07","TestBlockTransactionErrors","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","61964","test_max_block_filtering_at_percentage[50]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_balance]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid address format should return error.","10","test_invalid_address_format_returns_error","","2026-01-07","passed","2026-01-07","TestAccountErrors","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","46726","test_max_block_filtering_at_percentage[60]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid limit values.","4493","test_valid_limits[9]","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Requesting transaction not in specified block should error.","10531","test_transaction_not_in_block_returns_error","","2026-01-07","passed","2026-01-07","TestBlockTransactionLookup","test_block_endpoints","",""
"Operations in /block response must be sorted by index.","59412","test_block_operations_ordered_by_index","","2026-01-07","passed","2026-01-07","TestBlockOperationInvariants","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","9948","test_max_block_filtering_at_percentage[100]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative limit should return error.","13","test_limit_negative_returns_error","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Test filtering by shelley base address using address field.","13394","test_valid_payment_address_shelley_base_using_address_field","","2026-01-07","passed","2026-01-07","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_options]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"OR operator with account and invalid status.","21056","test_account_identifier_or_invalid_explicit","","2026-01-07","passed","2026-01-07","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Test filtering by different address types.","56967","test_valid_payment_addresses[shelley_enterprise]","","2026-01-07","passed","2026-01-07","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[search_transactions]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block N's parent should be block N-1.","7075","test_parent_block_linkage","","2026-01-07","passed","2026-01-07","TestBlockStructure","test_block_endpoints","",""
"Block must have timestamp.","22125","test_block_timestamp_present","","2026-01-07","passed","2026-01-07","TestBlockStructure","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[network_status]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Verify policyId is always present for native assets.","155","test_native_assets_always_have_policy_id","","2025-12-02","passed","2025-12-02","TestNativeAssetMetadata","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","15672","test_configured_address_has_transactions[shelley_base]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should return valid balance data.","3415","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"","8953","test_enriched_metadata_in_block_operations","","2026-01-07","passed","2026-01-07","TestTokenRegistryEnrichment","test_token_registry","",""
"","273","test_configured_tokens_have_enrichment","","2026-01-07","passed","2026-01-07","TestTokenRegistryHealth","test_token_registry","",""
"Test pagination with valid offset values.","4666","test_valid_offsets[9]","","2026-01-07","passed","2026-01-07","TestPaginationOffsets","test_search_transactions","",""
"Filter by status='invalid'.","2801","test_status_invalid","","2026-01-07","passed","2026-01-07","TestStatusFiltering","test_search_transactions","",""
"Configured addresses should return valid coins data.","106","test_addresses_work_on_account_coins[shelley_base]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"","55","test_logo_formats_match_expected_standard","","2026-01-07","passed","2026-01-07","TestTokenRegistryLogos","test_token_registry","",""
"Negative offset should return error.","8","test_offset_negative_returns_error","","2026-01-07","passed","2026-01-07","TestPaginationOffsets","test_search_transactions","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-01-07","skipped","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","8840","test_native_asset_filtering_with_policy_id","","2026-01-07","passed","2026-01-07","TestCurrencyFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","29666","test_valid_limits[1]","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index should return error.","7","test_invalid_block_index_returns_error","","2026-01-07","passed","2026-01-07","TestBlockErrors","test_block_endpoints","",""
"Test pagination with valid limit values.","30247","test_valid_limits[20]","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_balance]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Get current account balance.","83","test_get_current_balance","","2026-01-07","passed","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Block metadata should contain Cardano-specific fields.","30122","test_block_metadata_structure","","2026-01-07","passed","2026-01-07","TestBlockStructure","test_block_endpoints","",""
"Operations in /block/transaction must be sorted by index.","26491","test_block_transaction_operations_ordered_by_index","","2026-01-07","passed","2026-01-07","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Invalid address format should return error.","36","test_invalid_address_returns_error","","2026-01-07","passed","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Default request should return exactly 100 transactions.","30552","test_default_pagination_returns_100_transactions","","2026-01-07","passed","2026-01-07","TestSanityChecks","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","68722","test_max_block_filtering_at_percentage[40]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[search_transactions]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty blocks (0 transactions) are valid in early preprod.","28538","test_empty_blocks_allowed","","2026-01-07","passed","2026-01-07","TestBlockStructure","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by success=false.","2390","test_success_false","","2026-01-07","passed","2026-01-07","TestStatusFiltering","test_search_transactions","",""
"Missing network_identifier should return appropriate error.","8","test_missing_network_identifier_returns_error","","2026-01-07","passed","2026-01-07","TestSanityChecks","test_search_transactions","",""
"Get unspent UTXOs for account.","107","test_get_unspent_utxos","","2026-01-07","passed","2026-01-07","TestAccountCoins","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","44270","test_valid_payment_addresses[shelley_base]","","2026-01-07","passed","2026-01-07","TestAccountIdentifier","test_search_transactions","",""
"Invalid hash format returns empty results.","14","test_invalid_transaction_hash_format_returns_empty","","2026-01-07","passed","2026-01-07","TestTransactionIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_balance]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[search_transactions]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Lookup block by index.","28545","test_lookup_by_index","","2026-01-07","passed","2026-01-07","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_options]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Test that the configured network appears in the list.","6","test_returns_configured_network","","2026-01-07","passed","2026-01-07","TestNetworkList","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should have transactions on the network.","9533","test_configured_address_has_transactions[byron]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","48465","test_max_block_filtering_at_percentage[70]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Invalid transaction hash should return error.","9573","test_invalid_transaction_hash_returns_error","","2026-01-07","passed","2026-01-07","TestBlockTransactionErrors","test_block_endpoints","",""
"Missing account_identifier should return error for /account/balance.","77","test_missing_account_identifier_returns_error","","2026-01-07","passed","2026-01-07","TestAccountErrors","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"","28","test_returns_network_capabilities","","2026-01-07","passed","2026-01-07","TestNetworkOptions","test_network_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","43","test_addresses_work_on_account_balance[byron]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with address field and invalid status.","13516","test_address_and_invalid_explicit","","2026-01-07","passed","2026-01-07","TestLogicalOperators","test_search_transactions","",""
"Test filtering by different address types.","43177","test_valid_payment_addresses[byron]","","2026-01-07","passed","2026-01-07","TestAccountIdentifier","test_search_transactions","",""
"block_identifier requires both index AND hash.","7567","test_requires_block_hash_not_just_index","","2026-01-07","passed","2026-01-07","TestBlockTransactionLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","56426","test_max_block_filtering_at_percentage[80]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","16","test_non_existent_transaction_hash_returns_empty","","2026-01-07","passed","2026-01-07","TestTransactionIdentifier","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","109063","test_max_block_filtering_at_percentage[20]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-01-07","skipped","2026-01-07","TestCurrencyFiltering","test_search_transactions","",""
"Genesis block should be at index 0 with parent index -1.","7156","test_genesis_block_properties","","2026-01-07","passed","2026-01-07","TestBlockStructure","test_block_endpoints","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-01-07","skipped","2026-01-07","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[account_coins]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network should return error code 4002.","8","test_invalid_network_returns_error_4002","","2026-01-07","passed","2026-01-07","TestSanityChecks","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","97323","test_max_block_filtering_at_percentage[1]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-01-07","skipped","2026-01-07","TestAccountCoins","test_account_endpoints","",""
"Lookup block by hash.","52329","test_lookup_by_hash","","2026-01-07","passed","2026-01-07","TestBlockLookup","test_block_endpoints","",""
"Lookup with both index and hash (matching).","35898","test_lookup_by_index_and_hash_matching","","2026-01-07","passed","2026-01-07","TestBlockLookup","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","7242","test_configured_address_has_transactions[with_large_utxos]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","105016","test_currency_filter_with_hex_encoded_symbol","","2026-01-07","passed","2026-01-07","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_status]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
