"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Currency filter should accept hex-encoded symbols (canonical format in v1.4.x+).","0","test_currency_filter_with_hex_encoded_symbol","","2025-10-28","skipped","2025-10-28","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[network_status]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","34","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by shelley base address using address field.","66","test_valid_payment_address_shelley_base_using_address_field","","2025-10-28","passed","2025-10-28","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","26","test_invalid_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"","23","test_returns_current_network_status","","2025-10-28","passed","2025-10-28","TestNetworkStatus","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","154","test_valid_payment_addresses[byron]","","2025-10-28","passed","2025-10-28","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_options]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Get current account balance.","79","test_get_current_balance","","2025-10-28","passed","2025-10-28","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[block]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2025-10-28","skipped","2025-10-28","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","24","test_empty_network_returns_error_4002[network_status]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Get unspent UTXOs for account.","155","test_get_unspent_utxos","","2025-10-28","passed","2025-10-28","TestAccountCoins","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2025-10-28","skipped","2025-10-28","TestCurrencyFiltering","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","154","test_missing_account_identifier_returns_error","","2025-10-28","passed","2025-10-28","TestAccountErrors","test_account_endpoints","",""
"Invalid network should return error code 4002.","29","test_invalid_network_returns_error_4002","","2025-10-28","passed","2025-10-28","TestSanityChecks","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative block index in historical query.","19","test_invalid_block_index_in_historical_query","","2025-10-28","passed","2025-10-28","TestAccountErrors","test_account_endpoints","",""
"Filter by success=true.","6866","test_success_true","","2025-10-28","passed","2025-10-28","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing block_identifier should return error.","9","test_missing_block_identifier_returns_error","","2025-10-28","passed","2025-10-28","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by status='invalid'.","4315","test_status_invalid","","2025-10-28","passed","2025-10-28","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","26","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","52409","test_max_block_filtering_at_percentage[60]","","2025-10-28","passed","2025-10-28","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2025-10-28","skipped","2025-10-28","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[network_status]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Test that the configured network appears in the list.","6","test_returns_configured_network","","2025-10-28","passed","2025-10-28","TestNetworkList","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","964","test_valid_limits[100]","","2025-10-28","passed","2025-10-28","TestPaginationLimits","test_search_transactions","",""
"Invalid hash format should return error.","25","test_invalid_block_hash_returns_error","","2025-10-28","passed","2025-10-28","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","60","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","22","test_addresses_work_on_account_balance[byron]","","2025-10-28","passed","2025-10-28","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","41","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","71244","test_ada_filter","","2025-10-17","passed","2025-10-17","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","34","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","30","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","11","test_missing_transaction_identifier_returns_error","","2025-10-28","passed","2025-10-28","TestBlockTransactionErrors","test_block_endpoints","",""
"Lookup with both index and hash (matching).","49","test_lookup_by_index_and_hash_matching","","2025-10-28","passed","2025-10-28","TestBlockLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","23","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","31","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"","67","test_enriched_metadata_in_block_operations","","2025-10-28","passed","2025-10-28","TestTokenRegistryEnrichment","test_token_registry","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
